start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,9429.36884673,1362.63115327,0,7,1280
1,41,5909.33261656,720.667383441,0,4157,1277
2,45,7377.09308282,2902.90691718,0,591,1188
3,102,9126.76339361,2457.23660639,0,233,186
4,85,3986.03622611,2083.96377389,0,5763,186
5,324,5492.8625603,4104.1374397,0,1998,186
6,642,2335.73584128,2891.26415872,0,6049,185
7,663,2230.78507706,3888.21492294,0,5136,183
8,423,2337.90616727,3246.09383273,0,5913,182
9,535,2080.33497856,2970.66502144,0,6333,178
10,742,2074.05653551,3074.94346449,0,6028,175
11,2243,2228.45972777,2373.54027223,0,5074,172
12,1417,2342.40184255,2610.59815745,0,5549,168
13,723,2231.71521677,3448.28478323,0,5516,163
14,891,2224.97170385,2964.02829615,0,5837,159
15,1118,2230.55254213,2872.44745787,0,5699,156
16,1333,2228.45972777,3139.54027223,0,5218,143
17,1456,2231.79272841,2953.20727159,0,5278,140
18,1547,4765.72584009,2667.27415991,0,2937,136
19,1564,2243.80703303,3156.19296697,0,4957,122
20,1537,2232.95540305,3173.04459695,0,4978,90
21,1488,2234.42812426,2405.57187574,0,5793,95
22,1248,2235.35826398,3103.64173602,0,5333,88
23,1336,2231.48268184,2568.51731816,0,5784,70
24,1144,2232.95540305,2850.04459695,0,5693,49
25,1427,2234.50563591,2986.49436409,0,5272,48
26,1529,2236.98600847,2893.01399153,0,5258,41
27,2598,2238.45872968,2405.54127032,0,4678,32
28,1745,2233.80803112,2818.19196888,0,5123,11
29,1845,2234.04056605,2711.95943395,0,5127,7
30,1815,2235.0482174,2740.9517826,0,5127,3
31,1580,6131.86854277,2960.13145723,0,1244,0
