start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,43,20890.2403371,3479.75966288,0,12,16482
1,5944,2526.80204055,5855.19795945,0,10122,16462
2,6623,2426.50197489,5339.49802511,0,10060,16458
3,6880,2523.31401663,4722.68598337,0,10323,16457
4,8321,2523.31401663,5899.68598337,0,7707,16452
5,8941,2419.13836883,5485.86163117,0,7603,16451
6,9454,5149.17593655,4531.82406345,0,5315,16444
7,10069,3140.3842042,4048.6157958,0,7192,16439
8,10135,3178.28739748,4969.71260252,0,6168,16439
9,10630,3078.21986675,5584.78013325,0,5159,16438
10,11239,3065.66298063,4291.33701937,0,5855,16434
11,11575,4792.07979861,3746.92020139,0,4335,16434
12,12573,3070.85626069,5089.14373931,0,3719,16426
13,13172,3061.7873985,5360.2126015,0,2857,16425
14,13535,3065.19791078,4441.80208922,0,3409,16420
15,13796,3072.63902848,4297.36097152,0,3285,16418
16,15277,5938.01192436,4631.98807564,0,673,14344
17,15922,3094.57482336,4533.42517664,0,2971,14340
18,16026,3082.09544889,4157.90455111,0,3121,14339
19,16564,3093.17961379,4389.82038621,0,2468,14313
20,15245,3083.95572831,4517.04427169,0,3675,14336
21,15245,3081.78540232,4542.21459768,0,3651,14330
22,15560,4796.73049717,4715.26950283,0,1447,14328
23,16324,3069.69358605,4072.30641395,0,3053,14326
24,16486,3086.97868238,4886.02131762,0,2063,14323
25,17553,3058.76444443,3900.23555557,0,2010,14320
26,17760,3064.42279435,3182.57720565,0,2512,14318
27,17216,3063.95772449,4670.04227551,0,1573,14316
28,20427,5929.25310873,4242.74689127,0,684,9540
29,20425,3092.24947408,4672.75052592,0,3091,9533
30,20427,3175.72951327,4279.27048673,0,3401,9541
31,20426,3077.13470375,4040.86529625,0,3739,9533
32,17680,3079.38254139,4070.61745861,0,6454,9536
33,18118,3094.72984665,3626.27015335,0,6443,9531
34,18401,4802.07880052,3573.92119948,0,4505,9530
35,18855,3155.88653274,3929.11346726,0,5344,9524
36,20058,3067.29072513,3830.70927487,0,4327,9515
37,20488,3058.99697936,4077.00302064,0,3658,9511
38,20797,3050.39318702,3334.60681298,0,4099,9513
39,21384,3070.85626069,3169.14373931,0,3657,9511
40,20557,2979.23749902,3543.76250098,0,4201,9495
41,20511,3055.50895544,3573.49104456,0,4140,9493
42,20872,5909.4101282,3176.5898718,0,1323,9497
43,21187,3077.28972704,2831.71027296,0,4184,9484
44,20986,3092.63703229,3397.36296771,0,3803,9486
45,21168,3081.55286739,3341.44713261,0,3688,9480
46,21478,3073.4141449,2997.5858551,0,3730,9479
47,22145,3086.04854266,2520.95145734,0,3527,9468
48,25158,3084.03323995,3848.96676005,0,463,8189
49,25159,3087.98633373,3743.01366627,0,564,8190
50,25159,4800.76110259,3613.23889741,0,751,6417
51,25159,3088.52891523,3661.47108477,0,2416,6408
52,24704,3092.48200901,3443.51799099,0,3084,6397
53,24695,3100.07814999,3427.92185001,0,3102,6396
54,25248,3083.80070503,2907.19929497,0,3084,6388
55,25563,3092.71454394,3009.28545606,0,2659,6376
56,26878,3018.84594844,3304.15405156,0,1122,6366
57,26879,3097.28773086,2751.71226914,0,1595,6370
58,26889,3075.89451747,3188.10548253,0,1169,6368
59,26933,4785.25877405,2745.74122595,0,686,5533
60,26685,3168.75346543,3174.24653457,0,2122,5525
61,26782,3082.94807696,3281.05192304,0,2005,5518
62,27004,3073.18160998,3403.81839002,0,1669,5519
63,27630,3083.41314681,3167.58685319,0,1272,5516
64,26744,2998.22785148,2938.77214852,0,2466,5510
65,27431,3069.92612098,3072.07387902,0,1575,5508
66,27638,2995.74747891,2939.25252109,0,1574,5501
67,27818,3093.41214872,2661.58785128,0,1574,5500
68,26990,3072.63902848,3229.36097152,0,1858,5498
69,27415,5321.8718765,2183.1281235,0,476,5251
70,27307,4230.74048214,3267.25951786,0,723,5117
71,27812,3050.39318702,2413.60681298,0,2250,5112
72,28456,3052.56351302,3255.43648698,0,731,5109
73,28318,2978.77242916,2985.22757084,0,1244,5107
74,28594,3050.08314045,2334.91685955,0,1547,5105
75,29842,3051.55586166,1916.44413834,0,717,5098
76,27793,3052.09844316,4513.90155684,0,478,4779
77,28553,3064.96537585,3741.03462415,0,477,4776
78,28354,3050.70323359,3954.29676641,0,478,4770
79,28520,3053.49365273,2677.50634727,0,1635,4716
80,29898,4780.14300563,3230.85699437,0,699,1993
81,29944,3056.20656022,2984.79343978,0,2621,1991
82,30003,3051.78839659,2929.21160341,0,2621,1987
83,29927,3058.68693279,2513.31306721,0,3106,1986
84,29109,3051.86590823,2579.13409177,0,3865,1981
85,29195,2974.35426553,2640.64573447,0,3796,1980
86,29108,3067.83330663,2845.16669337,0,3584,1976
87,29756,3048.68793088,2006.31206912,0,3795,1975
88,31429,2969.47103204,2990.52896796,0,1216,1966
89,31592,3065.9730272,3004.0269728,0,943,1966
90,31945,3058.5319095,2382.4680905,0,1219,1959
91,32716,2976.91214974,1929.08785026,0,983,1959
92,31011,3041.55685975,1840.44314025,0,2711,1952
93,30822,4802.7764053,2355.2235947,0,765,1809
94,31444,3061.86491014,2231.13508986,0,2010,1804
95,31551,3074.34428462,2290.65571538,0,1831,1803
96,31368,2982.80303458,3370.19696542,0,1025,1800
97,31022,3066.98067856,3412.01932144,0,1245,1796
98,31021,3063.33763135,3941.66236865,0,720,1796
99,32055,3069.61607441,2223.38392559,0,1398,1790
100,31033,3026.90715928,2252.09284072,0,2433,1784
101,30800,3061.244817,2334.755183,0,2549,1781
102,31043,2991.32931528,2317.67068472,0,2393,1781
103,32170,3063.64767792,1262.35232208,0,2248,1776
104,31607,2977.29970795,2526.70029205,0,1634,1754
105,31815,2972.26145117,2355.73854883,0,1602,1754
106,32163,3147.59278697,1884.40721303,0,1549,1749
107,31334,2975.51694017,2477.48305983,0,1958,1743
108,31530,3063.02758478,2072.97241522,0,2078,1744
109,31376,4726.34992559,2034.65007441,0,658,1694
110,31297,3834.57847627,2353.42152373,0,1359,1634
111,32465,3057.60176979,1412.39823021,0,1908,1640
112,33944,3061.39984028,2101.60015972,0,465,904
113,33404,3058.84195608,2270.15804392,0,921,814
114,34004,2970.16863682,1743.83136318,0,936,810
115,34245,3052.64102466,1807.35897534,0,547,811
116,34498,2985.28340715,2146.71659285,0,461,370
117,34685,3069.84860934,2103.15139066,0,463,137
118,34968,2977.06717302,1610.93282698,0,841,57
119,35334,3060.00463072,1360.99536928,0,643,53
120,32715,2972.41647446,2101.58352554,0,2610,34
121,33330,3059.92711907,1699.07288093,0,2309,40
122,33664,2974.27675388,1956.72324612,0,1805,34
123,33331,2976.21454495,1583.78545505,0,2508,20
124,33335,3065.50795735,1962.49204265,0,2033,12
125,33116,2972.18393953,2345.81606047,0,1963,9
126,33408,2973.81168403,1995.18831597,0,2019,8
127,33148,3070.54621412,2370.45378588,0,1807,2
