start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20890.2403371,2867.75966288,0,13,16756
1,4908,2526.80204055,5570.19795945,0,10833,16740
2,5440,2426.50197489,5294.49802511,0,10678,16735
3,5827,2523.31401663,4644.68598337,0,10845,16732
4,8111,2523.31401663,5574.68598337,0,7630,16726
5,8595,2419.13836883,5580.86163117,0,7243,16725
6,9227,5149.17593655,4273.82406345,0,5188,16720
7,9877,3140.3842042,3855.6157958,0,6969,16717
8,10579,3178.44242077,4686.55757923,0,5399,16709
9,10973,3078.21986675,5592.78013325,0,4199,16706
10,11456,3065.66298063,4898.33701937,0,4421,16705
11,11996,4792.07979861,3731.92020139,0,3320,16703
12,11194,3070.85626069,5170.14373931,0,4408,16693
13,11512,3061.7873985,5706.2126015,0,3562,16698
14,12347,3065.19791078,4408.80208922,0,4020,16689
15,12457,3072.63902848,4750.36097152,0,3562,16685
16,12952,5938.01192436,5197.98807564,0,739,15696
17,13366,3094.57482336,5537.42517664,0,2829,15697
18,13766,3082.09544889,4599.90455111,0,3375,15694
19,13941,3093.17961379,5144.82038621,0,2648,15692
20,14286,3083.64568174,4495.35431826,0,2961,15685
21,14724,3081.78540232,4880.21459768,0,2139,15680
22,14848,4796.73049717,4725.26950283,0,761,15371
23,15736,3069.69358605,3974.30641395,0,2354,15369
24,15331,3086.97868238,5208.02131762,0,1506,15359
25,16094,3058.76444443,3928.23555557,0,2053,15359
26,15880,3064.42279435,3534.57720565,0,2654,15355
27,16472,3063.95772449,4091.04227551,0,1509,15352
28,16570,5929.25310873,4668.74689127,0,743,12568
29,16951,3092.24947408,4343.75052592,0,3525,12564
30,17714,3175.72951327,3662.27048673,0,3358,12560
31,17799,3077.13470375,3452.86529625,0,3583,12555
32,17757,3079.38254139,4224.61745861,0,2847,12551
33,17935,3094.72984665,3766.27015335,0,3114,12548
34,18201,4802.07880052,3667.92119948,0,1240,12544
35,19112,3155.88653274,3712.11346726,0,1931,12538
36,20578,3067.29072513,3604.70927487,0,660,12530
37,20610,3058.99697936,3813.00302064,0,473,12479
38,20968,3050.39318702,3229.60681298,0,773,12408
39,21240,3070.85626069,2939.14373931,0,776,12402
40,20315,2979.23749902,3848.76250098,0,881,12387
41,20823,3055.50895544,3937.49104456,0,465,12133
42,21024,5909.4101282,3452.5898718,0,692,9330
43,21425,3077.28972704,3183.71027296,0,3393,9319
44,21394,3092.63703229,3255.36296771,0,3337,9313
45,22030,3081.55286739,2999.44713261,0,2971,9309
46,22161,3073.4141449,3123.5858551,0,2723,9307
47,22205,3086.04854266,3067.95145734,0,2722,9305
48,22351,3084.03323995,3530.96676005,0,2115,9294
49,23027,3087.98633373,3208.01366627,0,1758,9290
50,22114,4800.76110259,3609.23889741,0,697,9147
51,23368,3088.52891523,2714.47108477,0,2051,9137
52,23281,3092.48200901,3779.51799099,0,1070,9122
53,23670,3100.07814999,2779.92185001,0,1674,9118
54,22969,3083.80070503,3140.19929497,0,2027,9116
55,23406,3092.71454394,3139.28545606,0,1586,9110
56,25897,3018.84594844,4225.15405156,0,469,6704
57,26287,3097.28773086,2780.71226914,0,1452,6697
58,26722,3075.89451747,2918.10548253,0,899,6692
59,27039,4785.25877405,2334.74122595,0,695,5452
60,26536,3168.75346543,3124.24653457,0,2025,5443
61,26536,3082.94807696,3372.05192304,0,1865,5443
62,26534,3073.18160998,3665.81839002,0,1581,5442
63,26536,3083.41314681,3991.58685319,0,1245,5437
64,25224,2998.22785148,3053.77214852,0,3577,5434
65,25431,3069.92612098,2987.07387902,0,3365,5433
66,25764,2995.74747891,2629.25252109,0,3462,5433
67,26087,3093.41214872,2576.58785128,0,3095,5428
68,25962,3072.63902848,2704.36097152,0,3114,5420
69,25981,5321.8718765,2073.1281235,0,1477,5414
70,26213,4230.74048214,2816.25951786,0,1593,5412
71,27063,3050.39318702,1636.60681298,0,3103,5408
72,26582,3052.56351302,2794.43648698,0,2422,5404
73,26912,2978.77242916,2677.22757084,0,2285,5401
74,27420,3050.08314045,2026.91685955,0,2356,5397
75,27188,3051.55586166,2648.44413834,0,1966,5396
76,27214,3052.09844316,3907.90155684,0,679,5385
77,27588,3064.96537585,2803.03462415,0,1397,5385
78,27848,3050.70323359,2797.29676641,0,1154,5382
79,27985,3053.49365273,2406.50634727,0,1407,5374
80,27571,4780.14300563,3576.85699437,0,767,3523
81,27992,3056.20656022,2933.79343978,0,2712,3520
82,28065,3051.78839659,2859.21160341,0,2717,3519
83,28376,3058.68693279,2294.31306721,0,2965,3515
84,29518,3051.86590823,2881.13409177,0,1239,3506
85,29923,2974.35426553,2923.64573447,0,872,3506
86,29795,3067.83330663,3732.16669337,0,472,3127
87,30259,3048.68793088,2143.31206912,0,1634,3104
88,30167,2969.47103204,2182.52896796,0,1768,3082
89,30809,3065.9730272,2630.0269728,0,581,3078
90,30812,3058.5319095,2633.4680905,0,583,3072
91,31221,2976.91214974,2307.08785026,0,582,3065
92,31022,3041.55685975,2033.44314025,0,988,3058
93,31166,4802.7764053,2351.2235947,0,707,1109
94,31334,3061.86491014,2431.13508986,0,2199,1102
95,31745,3074.18926133,2228.81073867,0,1980,1099
96,29955,2982.80303458,2538.19696542,0,3553,1089
97,30188,3066.98067856,2169.01932144,0,3605,1086
98,30245,3063.33763135,2455.66236865,0,3263,1079
99,30611,3069.61607441,2575.38392559,0,2772,1077
100,31651,3026.90715928,2606.09284072,0,1744,1064
101,31651,3061.244817,2489.755183,0,1826,1063
102,32040,2991.32931528,2256.67068472,0,1736,1061
103,31984,3063.64767792,2174.35232208,0,1805,1052
104,30882,2977.29970795,2509.70029205,0,2659,1042
105,31137,2972.26145117,2393.73854883,0,2525,1040
106,31276,3147.59278697,2066.40721303,0,2536,1037
107,31071,2975.51694017,2017.48305983,0,2963,1036
108,32018,3063.02758478,2066.97241522,0,1877,1018
109,32567,4726.27241395,1908.72758605,0,641,192
110,32384,3834.57847627,2225.42152373,0,1461,128
111,32800,3057.60176979,1862.39823021,0,2188,116
112,31914,3061.39984028,2876.60015972,0,2057,97
113,31829,3058.84195608,2614.15804392,0,2407,91
114,32176,2970.16863682,2169.83136318,0,2590,86
115,32415,3052.64102466,2384.35897534,0,2056,75
116,32348,2985.28340715,2020.71659285,0,2555,62
117,32989,3069.84860934,2169.15139066,0,1680,60
118,33515,2977.06717302,1389.93282698,0,2024,58
119,33403,3060.00463072,1428.99536928,0,2016,50
120,32603,2972.41647446,2336.58352554,0,1997,40
121,32939,3059.92711907,2049.07288093,0,1860,40
122,33113,2974.27675388,2497.72324612,0,1323,37
123,33350,2976.21454495,2259.78545505,0,1322,35
124,33114,3065.50795735,1999.49204265,0,1728,11
125,33199,2972.18393953,2273.81606047,0,1462,11
126,33428,2973.81168403,1856.18831597,0,1649,7
127,33740,3070.54621412,1919.45378588,0,1175,2
