start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,20890.2403371,2682.75966288,0,12,17327
1,5447,2526.80204055,5274.19795945,0,10399,17308
2,5857,2426.50197489,4827.49802511,0,10538,17303
3,6237,2523.31401663,4459.68598337,0,10431,17299
4,7532,2523.31401663,5511.68598337,0,8084,17293
5,8219,2419.13836883,5408.86163117,0,7604,17290
6,8729,5149.17593655,4084.82406345,0,5689,17286
7,9422,3140.3842042,3838.6157958,0,7251,17287
8,11671,3178.28739748,5197.71260252,0,3605,17284
9,12254,3078.21986675,5625.78013325,0,2695,17281
10,12725,3065.66298063,4361.33701937,0,3499,17282
11,13062,4792.07979861,3858.92020139,0,1938,17280
12,15668,3070.85626069,5052.14373931,0,464,16674
13,15668,3061.7873985,6257.2126015,0,474,15465
14,15668,3065.19791078,5230.80208922,0,1551,15410
15,15668,3072.63902848,5423.36097152,0,1353,15405
16,14984,5938.01192436,4572.98807564,0,733,14690
17,15190,3094.57482336,4882.42517664,0,3061,14692
18,15666,3082.09544889,4031.90455111,0,3448,14687
19,15837,3093.17961379,4600.82038621,0,2698,14685
20,14586,3083.64568174,4050.35431826,0,4507,14675
21,14824,3081.78540232,4346.21459768,0,3976,14673
22,15469,4796.73049717,4481.26950283,0,1480,14670
23,15660,3069.69358605,3938.30641395,0,3558,14669
24,16045,3086.97868238,4810.02131762,0,2286,14665
25,16714,3058.76444443,4069.23555557,0,2385,14664
26,17128,3064.42279435,3260.57720565,0,2771,14662
27,17090,3063.95772449,4129.04227551,0,1945,14658
28,19132,5929.25310873,4283.74689127,0,690,10845
29,19132,3092.24947408,4587.75052592,0,3224,10841
30,19131,3175.72951327,4212.27048673,0,3515,10837
31,19132,3077.13470375,3981.86529625,0,3844,10833
32,18116,3079.38254139,3686.61745861,0,5153,10828
33,18521,3094.72984665,3487.27015335,0,4931,10827
34,18957,4802.07880052,3319.92119948,0,2956,10821
35,19224,3155.88653274,3854.11346726,0,3802,10816
36,20625,3067.29072513,3680.70927487,0,2660,10810
37,21040,3058.99697936,3952.00302064,0,1984,10809
38,21429,3050.39318702,3260.60681298,0,2294,10800
39,21833,3070.85626069,3147.14373931,0,1983,10794
40,21508,2979.23749902,3641.76250098,0,1905,10789
41,21575,3055.50895544,3694.49104456,0,1708,10787
42,21505,5909.4101282,3477.5898718,0,689,9239
43,22397,3077.28972704,2575.71027296,0,3530,9232
44,20604,3092.63703229,3295.36296771,0,4590,9218
45,21104,3081.55286739,2867.44713261,0,4527,9217
46,20964,3073.4141449,3106.5858551,0,4436,9209
47,21400,3086.04854266,2646.95145734,0,4447,9204
48,23202,3084.03323995,3471.96676005,0,1822,9198
49,23677,3087.98633373,3316.01366627,0,1500,9196
50,23931,4800.76110259,2697.23889741,0,776,8568
51,24146,3088.52891523,2736.47108477,0,2235,8566
52,23162,3092.48200901,3585.51799099,0,2367,8546
53,23211,3100.07814999,3560.92185001,0,2335,8540
54,23635,3083.80070503,2754.19929497,0,2732,8533
55,23444,3092.71454394,3260.28545606,0,2409,8530
56,24471,3018.84594844,3417.15405156,0,1298,8519
57,24710,3097.28773086,2625.71226914,0,1772,8517
58,25374,3075.89451747,2436.10548253,0,1318,8514
59,25343,4785.25877405,2213.74122595,0,696,7671
60,24157,3168.75346543,3312.24653457,0,2401,7652
61,24758,3082.94807696,3575.05192304,0,1622,7652
62,25120,3073.18160998,3233.81839002,0,1611,7649
63,25230,3083.41314681,3396.58685319,0,1333,7638
64,26123,2998.22785148,3062.77214852,0,857,7633
65,26122,3069.92612098,2913.07387902,0,935,7630
66,26579,2995.74747891,2531.25252109,0,935,7631
67,27154,3093.41214872,2501.58785128,0,495,7419
68,27685,3072.63902848,2972.36097152,0,467,6461
69,28034,5321.8718765,2010.1281235,0,472,4822
70,28231,4230.74048214,2772.25951786,0,749,4674
71,28371,3050.39318702,2180.60681298,0,2380,4670
72,27303,3052.56351302,2814.43648698,0,2814,4661
73,27645,2978.77242916,3123.22757084,0,2237,4660
74,27660,3050.08314045,2067.91685955,0,3206,4656
75,28460,3051.55586166,1657.44413834,0,2815,4651
76,30582,3052.09844316,3899.90155684,0,484,2612
77,30785,3064.96537585,2940.03462415,0,1228,2610
78,30786,3050.70323359,3104.29676641,0,1077,2605
79,30786,3053.64867601,2909.35132399,0,1331,2536
80,28195,4780.14300563,3185.85699437,0,1993,2457
81,28666,3056.20656022,2666.79343978,0,3764,2456
82,28745,3051.78839659,2743.21160341,0,3613,2455
83,29225,3058.68693279,1881.31306721,0,3988,2445
84,30238,3051.86590823,2619.13409177,0,2244,2441
85,30522,2974.35426553,2208.64573447,0,2448,2440
86,30898,3067.83330663,2775.16669337,0,1412,2431
87,31100,3048.68793088,1892.31206912,0,2110,2425
88,31584,2969.47103204,2679.52896796,0,919,2425
89,31595,3065.9730272,2858.0269728,0,633,2422
90,31613,3058.5319095,2590.4680905,0,890,2417
91,31820,2976.91214974,2722.08785026,0,634,2415
92,32283,3041.55685975,2050.44314025,0,775,2410
93,32510,4802.7764053,2164.2235947,0,701,382
94,32666,3061.86491014,2475.13508986,0,1977,381
95,32654,3074.18926133,2811.81073867,0,1639,373
96,32258,2982.80303458,2580.19696542,0,2358,367
97,32066,3066.98067856,2552.01932144,0,2495,367
98,32563,3063.33763135,2780.66236865,0,1773,359
99,32780,3069.61607441,2557.38392559,0,1772,357
100,31387,3026.90715928,2346.09284072,0,3419,351
101,31387,3061.244817,2239.755183,0,3490,349
102,31575,2991.32931528,2116.67068472,0,3495,347
103,31734,3063.64767792,1893.35232208,0,3487,345
104,31600,2977.29970795,2307.70029205,0,3294,338
105,31430,2972.26145117,2662.73854883,0,3113,338
106,31758,3147.59278697,2138.40721303,0,3131,334
107,32149,2975.51694017,1765.48305983,0,3289,331
108,32346,3063.02758478,2000.97241522,0,2768,327
109,32449,4726.27241395,2044.72758605,0,1023,259
110,32601,3834.57847627,2146.42152373,0,1661,257
111,32862,3057.60176979,1934.39823021,0,2390,254
112,34051,3061.39984028,1922.60015972,0,1207,249
113,34571,3058.84195608,1298.15804392,0,1316,246
114,34792,2970.16863682,1332.83136318,0,1146,244
115,35137,3052.64102466,1609.35897534,0,553,131
116,33906,2985.28340715,1989.71659285,0,1471,120
117,33876,3069.84860934,1867.15139066,0,1539,119
118,34691,2977.06717302,1004.93282698,0,1694,99
119,34210,3060.00463072,1465.99536928,0,1630,96
120,34082,2972.41647446,2204.58352554,0,1106,85
121,34320,3059.92711907,2316.07288093,0,670,85
122,34398,2974.27675388,2374.72324612,0,664,31
123,34799,2976.21454495,1920.78545505,0,717,23
124,34191,3065.50795735,1885.49204265,0,1270,11
125,34723,2972.18393953,2058.81606047,0,659,11
126,34739,2973.81168403,1644.18831597,0,1055,5
127,34929,3070.54621412,1635.45378588,0,776,2
