start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,20890.2403371,3022.75966288,0,12,16821
1,6624,2526.80204055,5526.19795945,0,9314,16801
2,7216,2426.50197489,4916.49802511,0,9432,16800
3,7507,2523.31401663,4672.68598337,0,9286,16798
4,7669,2523.31401663,5094.68598337,0,8701,16794
5,8521,2419.13836883,5312.86163117,0,7735,16793
6,9312,5149.17593655,4359.82406345,0,5169,16788
7,9385,3140.3842042,4256.6157958,0,7209,16784
8,9865,3178.28739748,5879.71260252,0,5070,16776
9,10127,3078.21986675,5735.78013325,0,5051,16771
10,10613,3065.66298063,5172.33701937,0,5140,16764
11,11024,4792.07979861,4586.92020139,0,3588,16761
12,11395,3070.85626069,4946.14373931,0,4581,16754
13,11981,3061.7873985,5311.2126015,0,3638,16746
14,12249,3065.19791078,4628.80208922,0,4048,16747
15,12680,3072.63902848,4594.36097152,0,3645,16743
16,13156,5938.01192436,4270.98807564,0,673,16690
17,13845,3094.57482336,4774.42517664,0,2329,16689
18,13974,3082.09544889,4114.90455111,0,2870,16687
19,14350,3093.17961379,4454.82038621,0,2145,16684
20,14431,3083.64568174,4447.35431826,0,2079,16677
21,14835,3081.78540232,4442.21459768,0,1681,16672
22,15478,4796.73049717,4430.26950283,0,694,15310
23,15748,3069.69358605,3996.30641395,0,2586,15309
24,15223,3086.97868238,5417.02131762,0,1675,15294
25,15687,3058.76444443,4468.23555557,0,2186,15289
26,15855,3064.42279435,4007.57720565,0,2471,15303
27,16452,3063.95772449,3716.04227551,0,2168,15291
28,16551,5929.25310873,3936.74689127,0,682,13597
29,16999,3092.24947408,4069.75052592,0,2937,13589
30,17199,3175.72951327,3558.27048673,0,3163,13588
31,17827,3077.13470375,2926.86529625,0,3268,13584
32,17765,3079.38254139,4171.61745861,0,2080,13578
33,18243,3094.88486993,3647.11513007,0,2111,13578
34,18565,4802.07880052,3392.92119948,0,686,13228
35,18935,3155.88653274,3906.11346726,0,1449,13223
36,19378,3067.29072513,3665.70927487,0,1336,13212
37,19891,3058.99697936,3512.00302064,0,986,13216
38,20286,3050.39318702,3500.60681298,0,609,13210
39,20425,3070.85626069,3343.14373931,0,609,13206
40,20550,2979.23749902,3835.76250098,0,453,12825
41,20915,3055.50895544,3722.49104456,0,460,12491
42,20998,5909.4101282,3456.5898718,0,737,9530
43,21580,3077.28972704,3035.71027296,0,3416,9519
44,21437,3092.63703229,3573.36296771,0,3006,9516
45,21820,3081.55286739,3250.44713261,0,2958,9515
46,21727,3073.4141449,3416.5858551,0,2893,9513
47,22106,3086.04854266,2973.95145734,0,2945,9505
48,22008,3084.03323995,3665.96676005,0,2350,9499
49,22192,3087.98633373,3495.01366627,0,2333,9491
50,22869,4800.76110259,2756.23889741,0,762,9405
51,22964,3088.52891523,2798.47108477,0,2339,9400
52,22217,3092.48200901,3334.51799099,0,2547,9387
53,22878,3100.07814999,3256.92185001,0,1956,9389
54,23159,3083.80070503,2401.19929497,0,2546,9380
55,23296,3092.71454394,2871.28545606,0,1931,9373
56,23952,3018.84594844,3051.15405156,0,1166,9370
57,24308,3097.28773086,2265.71226914,0,1518,9367
58,24600,3075.89451747,2488.10548253,0,1024,9367
59,25000,4785.25877405,2106.74122595,0,686,7978
60,24174,3168.75346543,3230.24653457,0,2003,7958
61,24665,3082.94807696,3028.05192304,0,1802,7957
62,24885,3073.18160998,3523.81839002,0,1093,7956
63,25026,3083.41314681,3473.58685319,0,1001,7945
64,24902,2998.22785148,3001.77214852,0,1672,7954
65,25235,3069.92612098,2893.07387902,0,1375,7952
66,25661,2995.74747891,2545.25252109,0,1371,7946
67,26079,3093.41214872,2566.58785128,0,835,7945
68,25988,3072.63902848,3163.36097152,0,458,7835
69,26315,5321.8718765,1987.1281235,0,464,6425
