start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20890.2403371,3410.75966288,0,12,17457
1,5073,2526.80204055,5922.19795945,0,10862,17438
2,5637,2426.50197489,5363.49802511,0,10956,17436
3,5937,2523.31401663,4746.68598337,0,11175,17432
4,6568,2523.31401663,5543.68598337,0,9748,17420
5,7866,2419.13836883,5395.86163117,0,8700,17424
6,8535,5149.17593655,3997.82406345,0,6699,17404
7,9045,3140.3842042,3837.6157958,0,8360,17400
8,10076,3178.28739748,4822.71260252,0,6308,17391
9,10707,3078.21986675,5273.78013325,0,5325,17386
10,11228,3065.66298063,3940.33701937,0,6149,17379
11,11600,4792.07979861,3717.92020139,0,4272,17375
12,13160,3070.85626069,4918.14373931,0,3234,17364
13,13447,3061.7873985,5504.2126015,0,2370,17357
14,14066,3065.19791078,4685.80208922,0,2567,17359
15,14371,3072.63902848,4966.36097152,0,1975,17353
16,12487,5938.01192436,4535.98807564,0,1422,17339
17,13118,3094.57482336,4637.42517664,0,3534,17324
18,13158,3082.09544889,4881.90455111,0,3260,17331
19,13996,3093.17961379,4722.82038621,0,2571,17325
20,14751,3083.64568174,4313.35431826,0,2233,17311
21,14852,3081.78540232,4638.21459768,0,1810,17307
22,15343,4796.73049717,4456.26950283,0,681,16412
23,15716,3069.69358605,3894.30641395,0,2597,16396
24,16536,3086.97868238,5181.02131762,0,525,16343
25,17097,3058.76444443,4647.23555557,0,550,16318
26,17302,3064.42279435,3165.57720565,0,1819,16315
27,17758,3063.95772449,3984.04227551,0,548,16312
28,17066,5929.25310873,4436.74689127,0,676,13555
29,17477,3092.24947408,4532.75052592,0,3005,13547
30,18029,3175.72951327,3651.27048673,0,3251,13544
31,18291,3077.13470375,3471.86529625,0,3268,13545
32,18329,3079.38254139,3517.61745861,0,3180,13539
33,18774,3094.72984665,3267.27015335,0,2969,13536
34,19208,4802.07880052,2912.92119948,0,1200,13518
35,19483,3155.88653274,3640.11346726,0,1848,13508
36,20103,3067.29072513,3058.70927487,0,1899,13501
37,19785,3058.99697936,3401.00302064,0,1883,13498
38,20305,3050.39318702,2889.60681298,0,1883,13495
39,20473,3070.85626069,3056.14373931,0,1524,13489
40,20385,2979.23749902,3961.76250098,0,798,13474
