start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20890.2403371,3335.75966288,0,12,17932
1,5404,2526.80204055,5654.19795945,0,10722,17913
2,5939,2426.50197489,5366.49802511,0,10576,17910
3,6467,2523.31401663,4646.68598337,0,10671,17908
4,8283,2523.31401663,6316.68598337,0,7186,17903
5,9107,2419.29339211,5744.70660789,0,7036,17902
6,9732,5149.17593655,4637.82406345,0,4790,17896
7,10196,3140.3842042,4222.6157958,0,6751,17894
8,10673,3178.28739748,5480.71260252,0,4978,17892
9,10844,3078.21986675,6134.78013325,0,4252,17889
10,11705,3065.66298063,4459.33701937,0,5078,17886
11,12315,4792.07979861,3592.92020139,0,3610,17882
12,13143,3070.85626069,5249.14373931,0,2849,17878
13,13615,3061.7873985,5651.2126015,0,1983,17873
14,14096,3065.19791078,4590.80208922,0,2559,17873
15,14436,3072.63902848,4818.36097152,0,1984,17871
16,15149,5938.01192436,4685.98807564,0,673,15731
17,15381,3094.57482336,5076.42517664,0,2894,15728
18,16001,3082.09544889,4477.90455111,0,2884,15725
19,16191,3093.17961379,4430.82038621,0,2731,15714
20,16742,3083.64568174,4196.35431826,0,2423,15714
21,16742,3081.78540232,5025.21459768,0,1596,15708
22,17231,4796.73049717,4395.26950283,0,679,15050
23,18129,3069.69358605,3902.30641395,0,2002,15047
24,16855,3086.97868238,4374.02131762,0,2790,15038
25,17057,3058.76444443,3906.23555557,0,3083,15038
26,17578,3064.42279435,2876.57720565,0,3586,15032
27,18009,3063.95772449,3294.04227551,0,2739,15029
28,18085,5929.25310873,4286.74689127,0,683,13141
29,18114,3092.24947408,4732.75052592,0,3045,13140
30,18086,3175.72951327,4133.27048673,0,3589,13136
31,18337,3077.13470375,3809.86529625,0,3761,13133
32,18923,3079.38254139,4127.61745861,0,2855,13125
33,19191,3094.72984665,3416.27015335,0,3282,13122
34,19705,4802.07880052,3261.92119948,0,1214,13122
35,19941,3155.88653274,3876.11346726,0,2012,13123
36,20654,3067.29072513,4454.70927487,0,808,13115
37,20564,3058.99697936,4552.00302064,0,808,13104
38,20952,3050.39318702,4187.60681298,0,795,13100
39,21492,3070.85626069,3612.14373931,0,808,13086
40,23224,2979.23749902,3828.76250098,0,458,11385
41,23224,3055.50895544,3849.49104456,0,459,11382
42,23518,5909.4101282,3480.5898718,0,686,8447
43,23428,3077.28972704,3452.71027296,0,3634,8438
44,23668,3092.63703229,3267.36296771,0,3562,8428
45,23664,3081.55286739,3316.44713261,0,3528,8432
46,23758,3073.4141449,3249.5858551,0,3509,8426
47,24286,3086.04854266,2814.95145734,0,3403,8421
48,23262,3084.03323995,3903.96676005,0,3341,8423
49,23548,3087.98633373,3617.01366627,0,3339,8420
50,23634,4800.76110259,3246.23889741,0,1907,8419
51,24538,3088.52891523,2609.47108477,0,3351,8415
52,25278,3092.48200901,4502.51799099,0,721,8411
53,26210,3100.07814999,3409.92185001,0,873,8409
54,26512,3083.80070503,3119.19929497,0,878,8407
55,26701,3092.71454394,2927.28545606,0,871,8403
56,24754,3018.84594844,4601.15405156,0,1216,8396
57,26667,3097.28773086,2586.71226914,0,1239,8395
58,26740,3075.89451747,2838.10548253,0,938,8391
59,26744,4785.25877405,2620.74122595,0,687,7144
60,27816,3168.75346543,2816.24653457,0,1035,7135
61,26359,3082.94807696,4368.05192304,0,1026,7132
62,27359,3073.18160998,3372.81839002,0,1032,7128
63,27087,3083.41314681,3566.58685319,0,1100,7126
64,24440,2998.22785148,2948.77214852,0,4448,7007
65,25326,3069.92612098,3297.07387902,0,3143,7002
66,26211,2995.74747891,2537.25252109,0,3092,7004
67,26525,3093.41214872,2370.58785128,0,2847,6995
68,28052,3072.63902848,3299.36097152,0,517,6983
69,28128,5321.8718765,2342.1281235,0,459,5690
70,28234,4230.74048214,3232.25951786,0,701,5543
71,28692,3050.39318702,2330.60681298,0,2324,5536
72,27583,3052.56351302,2857.43648698,0,2905,5530
73,27583,2978.77242916,3011.22757084,0,2825,5526
74,27972,3050.08314045,2217.91685955,0,3156,5526
75,27583,3051.55586166,2787.44413834,0,2976,5523
76,28393,3052.09844316,3775.90155684,0,1177,5518
77,28193,3064.96537585,2875.03462415,0,2263,5518
78,28993,3050.70323359,3177.29676641,0,1176,5515
79,29319,3053.49365273,2628.50634727,0,1396,5511
80,29695,4780.14300563,2948.85699437,0,702,3782
81,29222,3056.20656022,2798.79343978,0,3048,3777
82,30597,3051.78839659,2086.21160341,0,2390,3774
83,29974,3058.68693279,1969.31306721,0,3122,3775
84,29503,3051.86590823,2655.13409177,0,2914,3773
85,29504,2974.35426553,2779.64573447,0,2866,3769
86,29503,3067.83330663,2926.16669337,0,2628,3763
87,29882,3048.68793088,2373.31206912,0,2821,3760
88,32619,2969.47103204,2604.52896796,0,457,3166
89,32819,3065.9730272,2848.0269728,0,470,2678
90,32939,3058.5319095,2734.4680905,0,470,2674
91,33102,2976.91214974,2653.08785026,0,488,2656
92,31208,3041.55685975,2004.44314025,0,2972,2642
93,30486,4802.7764053,2230.2235947,0,1848,2498
94,30204,3061.86491014,2956.13508986,0,3145,2494
95,30997,3074.18926133,2276.81073867,0,3020,2493
96,31880,2982.80303458,2532.19696542,0,1974,2488
97,32131,3066.98067856,2128.01932144,0,2042,2486
98,32489,3063.33763135,1986.66236865,0,1829,2483
99,31772,3069.61607441,2759.38392559,0,1767,2477
100,34785,3026.90715928,2858.09284072,0,466,632
101,34874,3061.244817,2354.755183,0,845,631
102,34785,2991.32931528,2797.67068472,0,568,628
103,34785,3063.64767792,2677.35232208,0,625,627
104,32361,2977.29970795,2484.70029205,0,3331,677
105,32361,2972.26145117,2714.73854883,0,3104,675
106,32362,3147.59278697,2391.40721303,0,3252,672
107,32521,2975.51694017,2343.48305983,0,3314,668
108,31940,3063.02758478,2164.97241522,0,3985,667
109,31940,4726.19490231,2194.80509769,0,2385,571
110,31981,3834.57847627,2376.42152373,0,3153,471
111,32208,3057.60176979,2042.39823021,0,4036,465
112,34848,3061.39984028,2584.60015972,0,853,456
113,34849,3058.84195608,2586.15804392,0,851,451
114,34848,2970.16863682,2270.83136318,0,1255,450
115,34962,3052.64102466,2489.35897534,0,841,447
116,35101,2985.28340715,2436.71659285,0,825,447
117,35352,3069.84860934,2101.15139066,0,825,444
118,35422,2977.06717302,1527.93282698,0,1421,440
119,35754,3060.00463072,1708.99536928,0,825,437
120,34604,2972.41647446,2270.58352554,0,1501,425
121,34761,3059.92711907,2006.07288093,0,1520,425
122,34717,2974.27675388,2696.72324612,0,960,424
123,35208,2976.21454495,2203.78545505,0,960,416
124,36003,3065.50795735,2188.49204265,0,473,31
125,36002,2972.18393953,2282.81606047,0,475,21
126,35459,2973.81168403,2512.18831597,0,549,3
127,35960,3070.54621412,2292.45378588,0,425,2
