start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,20890.2403371,3294.75966288,0,12,15777
1,5277,2526.80204055,5821.19795945,0,10640,15757
2,6104,2426.50197489,5215.49802511,0,10520,15755
3,6403,2523.31401663,4494.68598337,0,10843,15754
4,7505,2523.31401663,5752.68598337,0,8493,15742
5,8197,2419.13836883,5156.86163117,0,8503,15738
6,8805,5149.17593655,4455.82406345,0,5865,15736
7,9449,3140.3842042,4036.6157958,0,7652,15735
8,9790,3178.28739748,5879.71260252,0,5431,15728
9,10826,3078.21986675,6259.78013325,0,4114,15724
10,11075,3065.66298063,4810.33701937,0,5326,15722
11,11296,4792.07979861,4394.92020139,0,3796,15721
12,11949,3070.85626069,4663.14373931,0,4596,15716
13,12504,3061.7873985,5054.2126015,0,3660,15714
14,12926,3065.19791078,4526.80208922,0,3759,15711
15,12797,3072.63902848,4967.36097152,0,3443,15710
16,12846,5938.01192436,4320.98807564,0,1172,15706
17,13348,3094.57482336,4697.42517664,0,3138,15703
18,13813,3082.09544889,3985.90455111,0,3394,15700
19,14174,3093.17961379,4472.82038621,0,2539,15697
20,13988,3083.64568174,4825.35431826,0,2379,15693
21,14305,3081.78540232,4379.21459768,0,2510,15693
22,15032,4796.73049717,4466.26950283,0,689,14982
23,15233,3069.69358605,4391.30641395,0,2292,14980
24,16596,3086.97868238,5135.02131762,0,518,14623
25,17196,3058.76444443,3965.23555557,0,1114,14623
26,17570,3064.42279435,3176.57720565,0,1521,14622
27,17963,3063.95772449,3959.04227551,0,490,14478
28,17812,5929.25310873,4363.74689127,0,692,11154
29,18206,3092.24947408,4754.75052592,0,2745,11149
30,18464,3175.72951327,4044.27048673,0,3112,11145
31,19115,3077.13470375,3546.86529625,0,3058,11143
32,19347,3079.38254139,3956.61745861,0,2413,11140
33,19088,3094.72984665,4328.27015335,0,2282,11140
34,19963,4802.07880052,3736.92119948,0,692,10736
35,20303,3155.88653274,4222.11346726,0,1517,10734
36,18857,3067.29072513,3599.70927487,0,3675,10730
37,19101,3058.99697936,4378.00302064,0,2666,10722
38,19782,3050.39318702,3703.60681298,0,2659,10726
39,19861,3070.85626069,3606.14373931,0,2659,10723
40,20478,2979.23749902,3591.76250098,0,2145,10722
41,20973,3055.50895544,3549.49104456,0,1617,10726
42,21306,5909.4101282,3182.5898718,0,692,8822
43,21458,3077.28972704,2586.71027296,0,3970,8818
44,20741,3092.63703229,3448.36296771,0,3811,8813
45,21016,3081.55286739,3004.44713261,0,3990,8811
46,21507,3073.4141449,2950.5858551,0,3558,8808
47,21801,3086.04854266,2537.95145734,0,3674,8798
