start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,20890.2403371,3186.75966288,0,12,16655
1,6112,2526.80204055,5673.19795945,0,9845,16635
2,6419,2426.50197489,5169.49802511,0,10140,16634
3,6934,2523.31401663,4474.68598337,0,10225,16629
4,9567,2523.31401663,5951.68598337,0,6113,16628
5,10157,2419.13836883,5910.86163117,0,5673,16623
6,10824,5149.17593655,4662.82406345,0,3521,16619
7,11513,3140.3842042,4120.6157958,0,5386,16618
8,10068,3178.28739748,5393.71260252,0,5521,16609
9,10672,3078.21986675,5816.78013325,0,4595,16607
10,11220,3065.66298063,4434.33701937,0,5440,16604
11,11615,4792.07979861,3892.92020139,0,3862,16597
12,12083,3070.85626069,4779.14373931,0,4231,16595
13,12421,3061.7873985,5340.2126015,0,3341,16592
14,12946,3065.19791078,4636.80208922,0,3517,16590
15,13372,3072.63902848,4430.36097152,0,3289,16583
16,13662,5938.01192436,4495.98807564,0,680,15964
17,14250,3094.57482336,4338.42517664,0,3095,15959
18,14554,3082.09544889,4024.90455111,0,3115,15955
19,14958,3093.17961379,4364.82038621,0,2362,15948
20,14626,3083.64568174,4512.35431826,0,2553,15940
21,15012,3081.78540232,4427.21459768,0,2254,15936
22,15457,4796.73049717,4543.26950283,0,688,15224
23,16175,3069.69358605,3651.30641395,0,2588,15223
24,17066,3086.97868238,4791.02131762,0,540,15212
25,17509,3058.76444443,4376.23555557,0,541,15212
26,17818,3064.42279435,3368.57720565,0,1230,15207
27,18042,3063.95772449,4145.04227551,0,509,14929
28,18233,5929.25310873,4094.74689127,0,690,11734
29,18777,3092.24947408,4285.75052592,0,2793,11730
30,19031,3175.72951327,3643.27048673,0,3095,11728
31,19503,3077.13470375,3263.86529625,0,3104,11721
32,18594,3079.38254139,4188.61745861,0,3084,11712
33,18981,3094.72984665,3802.27015335,0,3068,11712
34,19530,4802.07880052,3463.92119948,0,1151,11710
35,19852,3155.88653274,3925.11346726,0,2015,11706
36,20321,3067.29072513,4073.70927487,0,1485,11694
37,20798,3058.99697936,3909.00302064,0,1181,11691
38,21091,3050.39318702,3491.60681298,0,1309,11689
39,21407,3070.85626069,3135.14373931,0,1333,11688
40,21234,2979.23749902,3961.76250098,0,769,11671
41,21870,3055.50895544,3569.49104456,0,470,11645
42,21487,5909.4101282,3719.5898718,0,691,8799
43,22293,3077.28972704,2668.71027296,0,3770,8793
44,23118,3092.63703229,3326.36296771,0,2272,8778
45,23118,3081.55286739,3358.44713261,0,2250,8774
46,23118,3073.4141449,3408.5858551,0,2208,8770
47,23118,3086.04854266,3351.95145734,0,2252,8765
48,23505,3084.03323995,2938.96676005,0,2280,8751
49,23751,3087.98633373,2931.01366627,0,2038,8748
50,24116,4800.76110259,2498.23889741,0,708,8430
51,24414,3088.52891523,2575.47108477,0,2045,8428
52,23106,3092.48200901,4299.51799099,0,1626,8399
53,23678,3100.07814999,3717.92185001,0,1627,8395
54,23977,3083.80070503,2969.19929497,0,2091,8393
55,24037,3092.71454394,3366.28545606,0,1627,8391
56,23445,3018.84594844,3517.15405156,0,2141,8386
57,23804,3097.28773086,2570.71226914,0,2651,8383
58,24155,3075.89451747,2504.10548253,0,2388,8376
59,24425,4785.25877405,2228.74122595,0,698,8363
60,25051,3168.75346543,3258.24653457,0,656,8361
61,25050,3082.94807696,4516.05192304,0,536,7307
62,25171,3073.18160998,4405.81839002,0,536,7306
63,25644,3083.41314681,3937.58685319,0,523,7301
64,27048,2998.22785148,2476.77214852,0,662,7293
65,27531,3069.92612098,2811.07387902,0,472,6591
66,27729,2995.74747891,2687.25252109,0,473,6587
67,28044,3093.41214872,2563.58785128,0,494,6276
68,27286,3072.63902848,2834.36097152,0,1002,6263
69,26693,5321.8718765,2521.1281235,0,513,5405
70,27189,4230.74048214,2974.25951786,0,758,5295
71,27530,3050.39318702,2358.60681298,0,2215,5292
72,28326,3052.56351302,2409.43648698,0,1368,5282
73,28648,2978.77242916,3042.22757084,0,486,5280
74,29027,3050.08314045,2037.91685955,0,1039,5279
75,29107,3051.55586166,2357.44413834,0,643,5273
76,28341,3052.09844316,3776.90155684,0,504,4751
77,28897,3064.96537585,2043.03462415,0,1667,4745
78,28865,3050.70323359,3053.29676641,0,726,4719
79,29242,3053.49365273,2675.50634727,0,727,4714
80,29002,4780.14300563,3298.85699437,0,710,2617
81,28784,3056.20656022,3443.79343978,0,2505,2614
82,29245,3051.78839659,2987.21160341,0,2505,2611
83,28862,3058.68693279,2640.31306721,0,3229,2606
84,31300,3051.86590823,2630.13409177,0,808,2593
85,31301,2974.35426553,2641.64573447,0,874,2592
86,31305,3067.83330663,2789.16669337,0,627,2588
87,31301,3048.68793088,2503.31206912,0,938,2584
88,30922,2969.47103204,2496.52896796,0,1401,2568
89,30446,3065.9730272,3727.0269728,0,550,2567
90,31504,3058.5319095,2678.4680905,0,548,2563
91,31240,2976.91214974,2821.08785026,0,751,2561
92,31218,3041.55685975,1879.44314025,0,1648,2551
93,31147,4802.7764053,2263.2235947,0,720,1404
94,30974,3061.86491014,2750.13508986,0,2148,1404
95,31507,3074.18926133,2471.81073867,0,1881,1394
96,33036,2982.80303458,2267.19696542,0,648,1392
97,32384,3066.98067856,2587.01932144,0,896,1388
98,32544,3063.33763135,2615.66236865,0,710,1388
99,33562,3069.61607441,2315.38392559,0,496,875
100,31787,3026.90715928,2727.09284072,0,1901,861
101,32142,3061.244817,2337.755183,0,1900,856
102,32440,2991.32931528,2109.67068472,0,1918,837
103,32696,3063.64767792,1794.35232208,0,1906,828
104,33902,2977.29970795,2581.70029205,0,511,302
105,33904,2972.26145117,2636.73854883,0,476,283
106,33900,3147.59278697,2255.40721303,0,683,281
107,34543,2975.51694017,1899.48305983,0,585,261
108,31609,3063.02758478,1876.97241522,0,3456,241
109,31717,4726.42743723,1852.57256277,0,1803,138
110,31749,3834.57847627,2013.42152373,0,2514,129
111,31325,3057.60176979,1875.39823021,0,3852,119
112,32960,3061.39984028,2368.60015972,0,1722,108
113,33007,3058.84195608,2312.15804392,0,1734,106
114,33470,2970.16863682,1808.83136318,0,1862,105
115,33735,3052.64102466,1880.35897534,0,1443,97
116,33816,2985.28340715,2237.71659285,0,1070,75
117,34228,3069.84860934,1919.15139066,0,894,73
118,34703,2977.06717302,1219.93282698,0,1211,63
119,34609,3060.00463072,1371.99536928,0,1068,51
