start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20890.2403371,3448.75966288,0,12,17811
1,4600,2526.80204055,5827.19795945,0,11466,17791
2,5120,2426.50197489,5431.49802511,0,11445,17785
3,5454,2523.31401663,4744.68598337,0,11700,17784
4,9221,2523.31401663,5613.68598337,0,7064,17778
5,10037,2419.13836883,5660.86163117,0,6305,17778
6,10697,5149.17593655,4489.82406345,0,4084,17770
7,11140,3140.3842042,4067.6157958,0,6074,17769
8,11026,3178.28739748,5157.71260252,0,5061,17759
9,11721,3078.21986675,5359.78013325,0,4264,17755
10,12244,3065.66298063,4102.33701937,0,5011,17746
11,12662,4792.07979861,3550.92020139,0,3416,17743
12,12252,3070.85626069,5140.14373931,0,3961,17739
13,12727,3061.7873985,5578.2126015,0,3057,17737
14,12985,3065.19791078,4690.80208922,0,3681,17736
15,13555,3072.63902848,4590.36097152,0,3205,17736
16,12463,5938.01192436,4656.98807564,0,1363,17736
17,13093,3094.57482336,4831.42517664,0,3403,17733
18,13493,3082.09544889,4041.90455111,0,3804,17729
19,13794,3093.17961379,4468.82038621,0,3066,17729
20,14580,3083.64568174,3942.35431826,0,2814,17724
21,14982,3081.78540232,3977.21459768,0,2379,17720
22,15453,4796.73049717,4423.26950283,0,678,16784
23,15710,3069.69358605,3905.30641395,0,2669,16783
24,15592,3086.97868238,4999.02131762,0,1678,16779
25,16221,3058.76444443,4397.23555557,0,1678,16776
26,16672,3064.42279435,3163.57720565,0,2451,16771
27,16940,3063.95772449,3801.04227551,0,1550,16772
28,16342,5929.25310873,4474.74689127,0,691,14684
29,16783,3092.24947408,4503.75052592,0,3057,14684
30,17236,3175.72951327,3763.27048673,0,3260,14683
31,17527,3077.13470375,3203.86529625,0,3629,14679
32,19136,3079.38254139,4167.61745861,0,1051,14675
33,19315,3094.72984665,3843.27015335,0,1180,14672
34,20028,4802.07880052,3352.92119948,0,691,13230
35,20232,3155.88653274,4188.11346726,0,1302,13230
36,21074,3067.29072513,4113.70927487,0,623,13225
37,21306,3058.99697936,3928.00302064,0,585,13221
38,21952,3050.39318702,3281.60681298,0,593,13221
39,21905,3070.85626069,2974.14373931,0,943,13204
40,20188,2980.24515037,3611.75484963,0,2112,13199
41,20767,3055.81900201,3400.18099799,0,1668,13196
42,21005,5909.4101282,3023.5898718,0,686,11460
43,21325,3077.28972704,2820.71027296,0,3401,11456
44,23167,3092.63703229,3552.36296771,0,814,11446
45,23273,3081.55286739,3562.44713261,0,709,11445
46,23472,3073.4141449,3457.5858551,0,618,11442
47,24576,3086.04854266,2467.95145734,0,494,11441
48,22457,3084.03323995,3850.96676005,0,1231,11437
49,22683,3087.98633373,3806.01366627,0,1093,11387
50,22962,4800.76110259,3260.23889741,0,711,10322
51,23001,3088.52891523,3225.47108477,0,2420,10317
52,22904,3092.48200901,3760.51799099,0,1980,10309
53,23255,3100.07814999,3737.92185001,0,1642,10310
54,23515,3083.80070503,2933.19929497,0,2201,10307
55,23846,3092.71454394,3149.28545606,0,1647,10302
56,24621,3018.84594844,3012.15405156,0,1082,10297
57,25142,3097.28773086,2675.71226914,0,820,10295
58,24620,3075.89451747,3219.10548253,0,820,10291
59,25608,4785.25877405,2092.74122595,0,695,8844
60,24946,3168.75346543,2658.24653457,0,2408,8833
61,24626,3082.94807696,2878.05192304,0,2594,8827
62,25435,3073.18160998,3141.81839002,0,1533,8827
