start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,5258,0,1,9,16304
1,41,2611.59977767,529.400222334,9,2119,16292
2,61,7860.68822166,1446.31177834,37,49,12146
3,96,4552.95638086,543.043619139,2,4265,12143
4,113,4634.8861872,568.1138128,6,4137,12141
5,137,6022.1120567,12269.8879433,21,101,3050
6,391,5555.80201418,751.197985819,37,11869,2998
7,421,3275.40948579,715.590514206,8,14184,2997
8,441,2500.44808203,461.551917973,2,15199,2997
9,455,4090.98699034,299.013009662,2,13758,2996
10,471,3704.51393981,2040.48606019,12,12382,2988
11,521,2491.76677804,11692.233222,23,3883,2989
12,744,6926.13034557,531.869654434,40,10379,2976
13,775,5723.69223228,11401.3077677,17,696,1090
14,1009,5362.7205122,225.279487798,32,11990,1082
15,1025,6450.44139428,193.558605716,13,10931,1087
