start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,30,4285,0,1,9,0,9414
1,48,2733,0,1,1550,0,9406
2,51,2021.58115339,138.418846606,2,2119,0,9406
3,52,2009.33431385,228.665686153,5,2039,0,9404
4,57,3152.94109032,529.058909681,3,593,0,9404
5,71,5739.03953754,685.960462464,28,33,3,7178
6,89,4157.87953799,286.120462008,10,2030,1,7164
7,103,1836.0957924,431.904207599,1,4200,0,7165
8,115,4424,0,2,2031,0,7164
9,120,4480.71552986,318.284470141,4,1651,0,7164
10,135,4511.87521023,714.124789773,6,1205,0,7164
11,158,3829.85026606,5902.14973394,14,108,0,3726
12,280,1045.32201352,6032.67798648,11,2662,0,3706
13,394,5434.26375842,490.736241581,35,3691,4,3687
14,419,1761.6846154,411.315384596,1,7451,0,3690
15,428,1738.19858766,306.801412336,1,7570,0,3690
16,435,2789.48899767,229.511002325,7,6591,0,3682
17,449,2107.15400694,97.8459930591,0,7397,0,3682
18,455,2169.86092589,252.139074111,1,7174,0,3682
19,461,3266.03057703,126.969422974,2,6196,0,3682
20,468,2604.93377639,147.066223606,0,6832,0,3682
21,473,963.469718826,598.530281174,1,8014,0,3681
22,489,1350.64037414,545.359625862,1,7662,0,3680
23,501,4113.15532015,866.844679849,14,4563,0,3673
24,524,844.566858916,5947.43314108,13,2728,0,3674
25,637,1759.74682434,5890.25317566,11,1760,0,3673
26,749,6645,0,22,2643,4,3667
27,762,5619.20653791,65.7934620865,24,3589,4,2704
28,777,5137.4716785,5696.5283215,14,163,0,979
29,898,1405.05354732,6051.94645268,10,3428,0,974
30,1012,5261.2577719,212.742228099,32,5290,4,951
31,1027,7348.95635652,120.043643477,13,3296,0,959
