start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,4260,0,1,9,9438
1,42,2738,0,1,1531,9431
2,47,2021.58115339,139.418846606,2,2102,9431
3,50,2009.33431385,220.665686153,5,2028,9430
4,57,3152.94109032,520.058909681,3,581,9430
5,71,5739.03953754,683.960462464,27,35,7186
6,90,4157.87953799,301.120462008,10,2015,7170
7,105,1836.0957924,434.904207599,1,4194,7172
8,116,4447,0,2,2006,7171
9,121,4480.71552986,327.284470141,4,1639,7167
10,135,4511.87521023,716.124789773,6,1202,7165
11,160,3829.85026606,5895.14973394,14,108,3729
12,281,1045.32201352,6041.67798648,11,2645,3712
13,394,5434.26375842,485.736241581,35,3693,3692
14,416,1761.6846154,403.315384596,1,7458,3692
15,427,1738.19858766,302.801412336,1,7571,3692
16,435,2789.48899767,233.511002325,7,6581,3686
17,449,2107.15400694,105.845993059,0,7382,3685
18,448,2169.86092589,251.139074111,1,7172,3685
19,459,3266.03057703,124.969422974,2,6194,3685
20,466,2604.93377639,153.066223606,0,6821,3684
21,473,963.469718826,599.530281174,1,8007,3685
22,486,1350.64037414,548.359625862,1,7655,3684
23,502,4113.15532015,874.844679849,14,4547,3677
24,522,844.566858916,5942.43314108,13,2727,3678
25,635,1759.74682434,5885.25317566,12,1758,3678
26,747,6615,0,22,2670,3672
27,762,5619.20653791,78.7934620865,24,3572,2732
28,777,5137.4716785,5705.5283215,14,163,989
29,897,1405.05354732,6046.94645268,10,3444,984
30,1012,5261.2577719,212.742228099,32,5304,963
31,1027,7348.95635652,146.043643477,12,3281,971
