start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,3510,0,0,9,3816
1,53,1790.9065047,3.09349529635,0,1729,3809
2,58,1556,0,0,1964,3805
3,55,2038,0,0,1483,3805
4,62,1619,0,0,1899,3803
5,61,1993,0,0,1525,3803
6,62,1710,0,0,1808,3803
7,62,1572.09113735,19.9088626531,0,1925,3803
8,66,1471.24849019,31.7515098126,0,2010,3802
9,68,1481.32500374,18.6749962609,0,2010,3802
10,69,1471.24849019,36.7515098126,1,2001,3802
11,70,1474.89153739,24.1084626055,0,2009,3802
12,72,1695.72220746,38.2777925383,3,1770,3802
13,76,1645,0,0,1857,3802
14,76,1899,0,0,1603,3801
15,78,1486.36326051,561.636739485,2,1450,3801
16,87,2343,0,24,1125,3800
17,87,5040.89217169,279.10782831,1,40,1931
18,100,1378.62207715,122.377922845,1,3847,1930
19,102,2183.73550993,370.264490066,10,2789,1923
20,117,3023,0,0,2316,1922
21,118,1079.27211303,126.727886973,0,4132,1922
22,122,1127.63937808,116.360621925,0,4090,1922
23,124,972.693604308,140.306395692,0,4220,1921
24,132,1522.25115109,93.7488489126,0,3710,1921
25,132,1431.64004077,76.359959235,0,3817,1921
26,132,1129.80970407,123.190295929,0,4070,1921
27,134,3265,0,0,2056,1921
28,135,2242,0,0,3078,1920
29,135,3064,0,1,2255,1919
30,137,3285,0,1,2031,1918
31,141,2292,0,0,3021,1918
32,141,3632.04055388,109.95944612,3,1571,1918
33,153,2282,0,0,3019,1918
34,154,3131,0,1,2169,1917
35,158,3032.95306741,593.046932588,5,1668,1917
36,174,3149.76311297,396.236887031,1,1732,1919
37,184,1123.84130758,2948.15869242,15,1190,1911
38,242,146.031934857,3169.96806514,5,1911,1898
39,302,146.031934857,3140.96806514,5,1880,1898
40,353,1045.32201352,2992.67798648,5,1078,1897
41,411,4126.09976448,557.900235517,34,359,1883
42,435,580.174645648,67.8253543516,1,4400,1884
43,432,2643,0,0,2407,1885
44,440,1076.24915896,80.7508410383,0,3889,1883
45,442,1187.4008546,77.599145399,0,3778,1883
46,443,1186.62573817,75.3742618261,0,3781,1883
47,445,1323.20125262,67.7987473795,0,3649,1881
48,445,1625.34163589,29.6583641147,0,3384,1881
49,447,1051.52294494,81.4770550613,0,3905,1878
50,449,1264.83498566,40.1650143365,0,3730,1878
51,450,1663.55487574,9.445124261,0,3360,1878
52,455,1030.90484798,77.0951520208,0,3922,1878
53,457,1134.53791428,76.462085724,0,3817,1878
54,458,1528.68461743,2.31538256805,0,3496,1877
55,458,2252.6433603,146.356639701,7,2629,1868
56,465,1059.11908592,85.8809140761,0,3885,1867
57,468,1219,0,0,3808,1866
58,466,967.577835889,38.422164111,0,4023,1866
59,468,1102.13804763,21.8619523748,0,3903,1866
60,469,847.357278053,56.6427219468,0,4121,1866
61,470,1343.04423315,17.955766847,0,3664,1866
62,470,1256.85128646,83.1487135352,0,3684,1863
63,470,1369.47570332,64.5242966845,0,3590,1863
64,477,1453.34330072,54.6566992775,0,3508,1864
65,477,1214.45241791,40.5475820949,0,3761,1864
66,476,1689,0,0,3328,1864
67,476,1267.6254048,60.3745951992,0,3688,1864
68,477,1523.56884901,17.4311509866,0,3474,1863
69,478,1505.66365955,16.3363404515,0,3492,1863
70,479,1622.31868182,40.6813181802,0,3348,1863
71,481,2707,0,0,2303,1863
72,489,1828,0,0,3175,1862
73,490,2381,0,0,2622,1862
74,492,991.296398557,85.7036014432,0,3923,1862
75,491,917.582826344,102.417173656,0,3982,1862
76,494,914.01729078,109.98270922,0,3975,1862
77,494,913.397197638,110.602802362,0,3975,1862
78,496,920.218222196,106.781777804,0,3970,1860
79,497,917.350291416,105.649708584,0,3973,1860
80,504,924.713897473,112.286102527,0,3952,1859
81,504,912.157011355,111.842988645,0,3965,1859
82,503,932.542573386,106.457426614,0,3950,1859
83,505,917.117756488,108.882243512,0,3961,1859
84,504,934.09280624,107.90719376,0,3947,1859
85,506,916.187616775,107.812383225,0,3963,1859
86,509,911.846964784,112.153035216,0,3959,1859
87,512,932.852619957,110.147380043,0,3938,1858
88,511,927.271781682,124.728218318,0,3929,1858
89,514,907.893871006,111.106128994,0,3960,1858
90,518,1326.84429983,92.1557001724,0,3555,1858
91,518,931.147363818,112.852636182,0,3930,1858
92,518,2084.44309563,250.556904372,10,2632,1853
93,528,837.51329943,116.48670057,0,4013,1854
94,530,862.006978525,130.993021475,0,3972,1854
95,530,1817,0,0,3146,1854
96,528,2080.49000185,2617.50999815,10,257,1852
97,581,146.031934857,2550.96806514,4,2212,1853
98,627,146.031934857,2568.96806514,4,2148,1853
99,672,146.031934857,2549.96806514,4,2121,1853
100,718,1759.74682434,2275.25317566,4,736,1853
101,766,3089,0,2,1637,1852
102,765,5371,0,20,186,1004
103,777,1862,0,0,3700,919
104,784,3364,0,1,2190,918
105,784,3792,0,5,1758,853
106,786,1882,0,0,3672,806
107,787,5117.93874454,32.0612554611,19,387,800
108,790,4475.90980801,184.090191988,1,888,775
109,805,986.103118496,46.8968815044,2,4500,767
110,804,233.310044543,3112.68995546,10,2179,749
111,861,146.109446499,3118.8905535,5,2206,744
112,915,146.109446499,3124.8905535,5,2147,729
113,972,1405.05354732,2894.94645268,5,1061,720
114,1031,464.062204876,57.937795124,0,4787,712
115,1032,2894.9823434,422.017656603,27,1966,705
116,1050,2778,0,4,2509,662
117,1052,561.804386327,56.1956136727,1,4669,663
118,1051,4054,0,0,1233,657
119,1052,3526.6247198,170.375280199,10,1583,652
120,1054,2518,0,4,2764,286
121,1056,2152,0,6,3126,110
122,1064,2820,0,4,2453,24
123,1063,1424,0,0,3851,4
124,1068,1362,0,0,3909,3
125,1071,688.303387222,75.6966127778,0,4504,0
126,1068,228.581834338,123.418165662,0,4919,0
127,1067,1337.30837159,41.6916284072,3,3886,1
