start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116842,3258,0,0,9,151
1,117994,2107,0,0,13,148
2,116751,1354.28342135,1993.71657865,0,13,148
3,115957,1357.07384048,2784.92615952,0,13,137
4,116267,1357.38388705,2443.61611295,0,47,144
5,116987,1355.60111927,1724.39888073,0,47,143
6,116253,1355.75614256,2491.24385744,0,15,143
7,113143,1355.91116584,5601.08883416,0,15,147
8,115434,1355.75614256,3309.24385744,0,14,142
9,115060,1357.15135213,3656.84864787,0,41,139
10,116525,1355.60111927,2218.39888073,0,14,132
11,117397,1356.06618913,1345.93381087,0,15,130
12,116688,1356.60877063,2055.39122937,0,14,127
13,116915,1357.07384048,1780.92615952,0,60,127
14,116241,1354.28342135,2505.71657865,0,14,125
15,116820,1357.07384048,1875.92615952,0,60,123
16,115246,1355.75614256,3499.24385744,0,13,122
17,114503,1357.07384048,4176.92615952,0,76,119
18,116085,1354.28342135,2659.71657865,0,13,114
19,116317,1355.75614256,2426.24385744,0,13,113
20,116894,1355.60111927,1850.39888073,0,13,111
21,116843,1356.29872406,1900.70127594,0,13,111
22,116084,1357.07384048,2657.92615952,0,12,110
23,117145,1358.46905005,1595.53094995,0,12,107
24,117440,1354.28342135,1243.71657865,0,74,106
25,116284,1357.07384048,2395.92615952,0,74,107
26,116745,1354.28342135,1937.71657865,0,74,103
27,116617,1357.92646855,2062.07353145,0,75,103
28,117221,1355.75614256,1523.24385744,0,11,99
29,115652,1355.60111927,3092.39888073,0,11,101
30,117230,1354.59346792,1475.40653208,0,52,95
31,117181,1354.28342135,1564.71657865,0,12,94
32,117114,1357.07384048,1628.92615952,0,12,92
33,114633,1353.35328163,4112.64671837,0,12,92
34,117239,1355.75614256,1504.24385744,0,13,88
35,117448,1354.36093299,1262.63906701,0,48,88
36,117437,1357.07384048,1296.92615952,0,19,88
37,117205,1354.28342135,1540.71657865,0,11,87
38,116554,1355.60111927,2149.39888073,0,53,87
39,116482,1354.59346792,2221.40653208,0,53,86
40,117343,1354.28342135,1402.71657865,0,12,74
41,117127,1357.07384048,1614.92615952,0,11,74
42,117163,1354.28342135,1581.71657865,0,12,72
43,117023,1357.07384048,1719.92615952,0,12,70
44,114641,1355.75614256,4102.24385744,0,11,82
45,117133,1354.43844463,1562.56155537,0,62,77
46,116662,1357.07384048,2079.92615952,0,11,78
47,117720,1354.28342135,1025.71657865,0,11,76
48,117420,1355.75614256,1324.24385744,0,12,70
49,116845,1354.28342135,1899.71657865,0,12,71
50,116329,1354.98102613,2417.01897387,0,12,71
51,118055,1355.75614256,688.243857443,0,13,68
52,116735,1357.07384048,2007.92615952,0,12,68
53,117219,1353.1207467,1526.8792533,0,13,66
54,117814,1358.46905005,924.530949949,0,15,65
55,117148,1355.75614256,1596.24385744,0,12,66
56,117642,1355.60111927,1103.39888073,0,12,65
57,117099,1354.28342135,1645.71657865,0,12,61
58,116570,1356.60877063,2173.39122937,0,12,62
59,117627,1355.60111927,1117.39888073,0,13,60
60,116697,1354.59346792,2049.40653208,0,10,62
61,117906,1356.06618913,837.933810873,0,11,59
62,115318,1357.07384048,3423.92615952,0,11,63
63,117491,1354.28342135,1253.71657865,0,11,59
64,118032,1354.43844463,713.561555369,0,11,57
65,118399,1355.75614256,345.243857443,0,10,57
66,118137,1353.89586313,610.104136868,0,10,57
67,118179,1352.73318849,555.266811509,0,23,56
68,117252,1355.60111927,1492.39888073,0,12,55
69,118059,1354.28342135,686.716578655,0,12,52
70,118180,1354.59346792,566.406532084,0,12,52
71,118362,1354.12839806,384.87160194,0,12,50
72,118006,1354.28342135,739.716578655,0,12,50
73,118479,1281.81003542,338.189964584,0,12,49
74,117969,1357.07384048,772.926159517,0,12,47
75,117976,1354.28342135,720.716578655,0,59,47
76,117574,1354.28342135,1171.71657865,0,12,46
77,118155,1280.02726763,664.972732366,0,12,45
78,118470,1355.60111927,274.398880729,0,12,43
79,117584,1354.28342135,1160.71657865,0,12,44
80,118038,1355.75614256,706.243857443,0,12,44
81,118483,1354.28342135,227.716578655,0,49,43
82,117748,1354.28342135,961.716578655,0,49,42
83,117539,1355.75614256,1170.24385744,0,49,43
84,117790,1355.60111927,954.398880729,0,12,30
85,118291,1280.02726763,527.972732366,0,12,26
86,118123,1354.28342135,621.716578655,0,12,25
87,118417,1354.28342135,328.716578655,0,12,23
88,117975,1357.07384048,767.926159517,0,12,25
89,118654,1280.02726763,165.972732366,0,12,24
90,117508,1354.28342135,1237.71657865,0,11,25
91,118277,1355.75614256,466.243857443,0,12,24
92,118512,1280.02726763,307.972732366,0,12,31
93,118281,1354.28342135,381.716578655,0,93,32
94,118508,1281.81003542,311.189964584,0,12,31
95,118390,1355.60111927,353.398880729,0,12,31
96,118723,1280.10477928,96.8952207236,0,13,30
97,118740,1347,0,0,25,28
98,118565,1280.02726763,254.972732366,0,13,28
99,118715,1280.02726763,105.972732366,0,13,25
100,118546,1354.28342135,199.716578655,0,12,26
101,118133,1354.28342135,612.716578655,0,11,23
102,117939,1357.07384048,803.926159517,0,11,22
103,117462,1356.06618913,1280.93381087,0,11,23
104,118106,1354.28342135,638.716578655,0,12,22
105,118440,1355.75614256,304.243857443,0,11,19
106,118425,1354.28342135,269.716578655,0,62,16
107,118173,1280.02726763,595.972732366,0,62,14
108,118717,1354.28342135,29.7165786547,0,13,11
109,118372,1277.77943,449.220570005,0,13,10
110,118437,1355.60111927,306.398880729,0,13,10
111,118571,1280.02726763,247.972732366,0,13,10
112,118598,1354.28342135,147.716578655,0,12,9
113,118374,1280.10477928,445.895220724,0,12,8
114,118291,1355.75614256,452.243857443,0,12,7
115,118606,1354.28342135,138.716578655,0,13,6
116,118465,1278.86459299,356.135407007,0,13,5
117,118536,1354.28342135,209.716578655,0,13,5
118,118509,1280.10477928,309.895220724,0,13,5
119,118379,1355.75614256,364.243857443,0,13,4
120,118167,1354.28342135,578.716578655,0,12,6
121,118636,1280.02726763,183.972732366,0,12,4
122,118761,1277.77943,60.2205700048,0,13,1
123,118805,1281.81003542,12.1899645841,0,13,1
124,118743,1356,0,0,11,2
125,118542,1280.02726763,277.972732366,0,11,0
126,118560,1354.28342135,184.716578655,0,12,0
127,117464,1414.8200143,1220.1799857,0,8,4
