start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116832,3269,0,0,9,156
1,117992,2108,0,0,13,153
2,116759,1354.28342135,1986.71657865,0,13,150
3,115960,1357.07384048,2781.92615952,0,12,150
4,116292,1357.38388705,2450.61611295,0,14,149
5,117024,1355.60111927,1720.39888073,0,13,143
6,116255,1355.75614256,2488.24385744,0,14,145
7,113131,1355.91116584,5613.08883416,0,13,146
8,115456,1355.75614256,3288.24385744,0,13,136
9,115077,1357.15135213,3666.84864787,0,13,136
10,116522,1355.60111927,2222.39888073,0,13,129
11,117387,1356.06618913,1356.93381087,0,13,130
12,116691,1356.60877063,2052.39122937,0,13,129
13,116967,1357.07384048,1774.92615952,0,13,130
14,116240,1354.28342135,2505.71657865,0,12,130
15,116879,1357.07384048,1862.92615952,0,13,129
16,115249,1355.75614256,3496.24385744,0,12,131
17,114532,1357.07384048,4211.92615952,0,12,130
18,116071,1354.28342135,2638.71657865,0,48,129
19,116316,1355.75614256,2428.24385744,0,12,122
20,116893,1355.60111927,1852.39888073,0,12,121
21,116832,1356.29872406,1911.70127594,0,12,121
22,116077,1357.07384048,2665.92615952,0,12,121
23,117137,1358.46905005,1604.53094995,0,12,118
24,117471,1354.28342135,1242.71657865,0,44,117
25,116351,1357.07384048,2392.92615952,0,12,115
26,116776,1354.28342135,1937.71657865,0,44,115
27,116680,1357.92646855,2062.07353145,0,12,113
28,117207,1355.75614256,1522.24385744,0,27,96
29,115641,1355.60111927,3104.39888073,0,11,95
30,117256,1354.59346792,1474.40653208,0,27,106
31,117182,1354.28342135,1564.71657865,0,11,105
32,117105,1357.07384048,1637.92615952,0,12,103
33,114615,1353.35328163,4103.64671837,0,40,106
34,117149,1355.75614256,1508.24385744,0,98,101
35,117456,1354.36093299,1261.63906701,0,41,101
36,117429,1357.07384048,1309.92615952,0,14,96
37,117210,1354.28342135,1534.71657865,0,11,96
38,116614,1355.60111927,2130.39888073,0,11,93
39,116529,1354.59346792,2215.40653208,0,11,94
40,117348,1354.28342135,1398.71657865,0,12,92
41,117129,1357.07384048,1614.92615952,0,12,92
42,117154,1354.28342135,1591.71657865,0,12,91
43,117023,1357.07384048,1720.92615952,0,13,91
44,114633,1355.75614256,4111.24385744,0,12,93
45,117202,1354.43844463,1544.56155537,0,12,89
46,116641,1357.07384048,2079.92615952,0,34,89
47,117716,1354.28342135,1029.71657865,0,12,87
48,117380,1355.75614256,1316.24385744,0,62,84
49,116783,1354.28342135,1913.71657865,0,59,83
50,116311,1354.98102613,2435.01897387,0,11,82
51,118052,1355.75614256,692.243857443,0,12,80
52,116738,1357.07384048,2005.92615952,0,13,79
53,117180,1353.1207467,1533.8792533,0,45,78
54,117789,1358.46905005,920.530949949,0,45,77
55,117125,1355.75614256,1586.24385744,0,45,78
56,117542,1355.60111927,1107.39888073,0,109,76
57,117003,1354.28342135,1647.71657865,0,109,75
58,116566,1356.60877063,2178.39122937,0,13,72
59,117630,1355.60111927,1115.39888073,0,13,71
60,116693,1354.59346792,2052.40653208,0,11,72
61,117911,1356.06618913,832.933810873,0,11,69
62,115325,1357.07384048,3417.92615952,0,11,72
63,117487,1354.28342135,1258.71657865,0,11,69
64,118036,1354.43844463,709.561555369,0,12,67
65,118394,1355.75614256,351.243857443,0,11,65
66,118135,1353.89586313,611.104136868,0,12,65
67,118189,1352.73318849,558.266811509,0,11,64
68,117247,1355.60111927,1497.39888073,0,14,59
69,118055,1354.28342135,687.716578655,0,17,59
70,118178,1354.59346792,564.406532084,0,17,57
71,118356,1354.12839806,386.87160194,0,17,56
72,118008,1354.28342135,737.716578655,0,14,56
73,118462,1281.81003542,337.189964584,0,32,54
74,117952,1357.07384048,770.926159517,0,33,54
75,118022,1354.28342135,723.716578655,0,13,52
76,117578,1354.28342135,1168.71657865,0,13,51
