start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116821,3280,0,0,8,140
1,118000,2100,0,0,13,137
2,116749,1354.28342135,1996.71657865,0,13,139
3,115964,1357.07384048,2779.92615952,0,12,138
4,116298,1357.38388705,2445.61611295,0,13,136
5,117017,1355.60111927,1727.39888073,0,14,133
6,116257,1355.75614256,2487.24385744,0,13,135
7,113135,1355.91116584,5609.08883416,0,13,139
8,115437,1355.75614256,3308.24385744,0,13,134
9,115082,1357.15135213,3660.84864787,0,12,133
10,116520,1355.60111927,2224.39888073,0,13,130
11,117392,1356.06618913,1351.93381087,0,13,128
12,116678,1356.60877063,2066.39122937,0,12,124
13,116961,1357.07384048,1782.92615952,0,12,124
14,116245,1354.28342135,2500.71657865,0,12,124
15,116875,1357.07384048,1867.92615952,0,12,123
16,115260,1355.75614256,3485.24385744,0,12,125
17,114559,1357.07384048,4184.92615952,0,12,122
18,116092,1354.28342135,2638.71657865,0,29,119
19,116313,1355.75614256,2432.24385744,0,13,119
20,116894,1355.60111927,1850.39888073,0,12,117
21,116831,1356.29872406,1913.70127594,0,12,113
22,116086,1357.07384048,2656.92615952,0,12,111
23,117139,1358.46905005,1602.53094995,0,12,109
24,117495,1354.28342135,1240.71657865,0,23,109
25,116344,1357.07384048,2398.92615952,0,12,105
26,116791,1354.28342135,1943.71657865,0,23,100
27,116596,1357.92646855,2059.07353145,0,100,99
28,117217,1355.75614256,1527.24385744,0,11,101
29,115662,1355.60111927,3083.39888073,0,11,102
30,117268,1354.59346792,1468.40653208,0,22,98
31,117181,1354.28342135,1564.71657865,0,12,98
32,117105,1357.07384048,1638.92615952,0,12,96
33,114599,1353.35328163,4086.64671837,0,74,99
34,117186,1355.75614256,1497.24385744,0,75,91
35,117482,1354.36093299,1263.63906701,0,13,88
36,117450,1357.07384048,1293.92615952,0,11,88
37,117211,1354.28342135,1535.71657865,0,11,87
38,116592,1355.60111927,2152.39888073,0,11,89
39,116539,1354.59346792,2206.40653208,0,11,76
40,117342,1354.28342135,1399.71657865,0,16,85
41,117139,1357.07384048,1604.92615952,0,12,84
42,117162,1354.28342135,1583.71657865,0,12,80
43,117011,1357.07384048,1727.92615952,0,17,77
44,114649,1355.75614256,4095.24385744,0,11,63
45,117185,1354.43844463,1560.56155537,0,11,60
46,116660,1357.07384048,2082.92615952,0,11,60
47,117718,1354.28342135,1028.71657865,0,11,59
48,117424,1355.75614256,1320.24385744,0,12,73
49,116839,1354.28342135,1907.71657865,0,12,73
50,116316,1354.98102613,2429.01897387,0,12,73
51,118047,1355.75614256,697.243857443,0,12,70
52,116727,1357.07384048,2014.92615952,0,13,72
53,117205,1353.1207467,1535.8792533,0,19,70
54,117813,1358.46905005,921.530949949,0,19,69
55,117152,1355.75614256,1591.24385744,0,13,70
56,117572,1355.60111927,1106.39888073,0,79,68
57,117093,1354.28342135,1653.71657865,0,12,64
58,116506,1356.60877063,2171.39122937,0,79,65
59,117559,1355.60111927,1119.39888073,0,79,63
60,116697,1354.59346792,2048.40653208,0,10,64
61,117906,1356.06618913,837.933810873,0,11,59
62,115333,1357.07384048,3410.92615952,0,10,64
63,117484,1354.28342135,1261.71657865,0,11,60
