start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,116826,3273,0,0,9,169
1,117998,2101,0,0,13,163
2,116754,1354.28342135,1990.71657865,0,12,167
3,115967,1357.07384048,2774.92615952,0,13,167
4,116220,1357.38388705,2450.61611295,0,85,165
5,116956,1355.60111927,1716.39888073,0,85,163
6,116248,1355.75614256,2480.24385744,0,29,162
7,113027,1355.91116584,5629.08883416,0,101,166
8,115452,1355.75614256,3291.24385744,0,13,162
9,115066,1357.15135213,3676.84864787,0,13,162
10,116519,1355.60111927,2225.39888073,0,13,160
11,117387,1356.06618913,1355.93381087,0,13,158
12,116678,1356.60877063,2065.39122937,0,13,159
13,116950,1357.07384048,1791.92615952,0,13,156
14,116236,1354.28342135,2509.71657865,0,12,157
15,116872,1357.07384048,1869.92615952,0,13,155
16,115255,1355.75614256,3489.24385744,0,11,154
17,114549,1357.07384048,4192.92615952,0,12,151
18,116095,1354.28342135,2649.71657865,0,13,149
19,116316,1355.75614256,2427.24385744,0,13,145
20,116889,1355.60111927,1855.39888073,0,14,145
21,116844,1356.29872406,1898.70127594,0,14,144
22,115984,1357.07384048,2674.92615952,0,97,145
23,117039,1358.46905005,1617.53094995,0,98,142
24,117502,1354.28342135,1243.71657865,0,12,140
25,116345,1357.07384048,2397.92615952,0,13,141
26,116818,1354.28342135,1926.71657865,0,13,140
27,116679,1357.92646855,2062.07353145,0,13,139
28,117222,1355.75614256,1522.24385744,0,12,137
29,115658,1355.60111927,3086.39888073,0,12,140
30,117252,1354.59346792,1467.40653208,0,38,137
31,117157,1354.28342135,1563.71657865,0,38,136
32,117111,1357.07384048,1631.92615952,0,13,132
33,114662,1353.35328163,4083.64671837,0,13,133
34,117241,1355.75614256,1503.24385744,0,13,129
35,117474,1354.36093299,1270.63906701,0,13,128
36,117447,1357.07384048,1296.92615952,0,11,121
37,117193,1354.28342135,1551.71657865,0,11,120
38,116597,1355.60111927,2146.39888073,0,10,119
