start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,20890.2403371,2779.75966288,0,1,19167
1,4995,2526.80204055,5891.19795945,0,13,19154
2,5544,2426.50197489,5392.49802511,0,33,19118
3,6100,2523.31401663,4474.68598337,0,35,19078
4,7387,2523.31401663,5940.68598337,0,33,19016
5,8144,2419.13836883,5721.86163117,0,37,18974
6,8403,5149.17593655,4422.82406345,0,109,18861
7,9368,3140.3842042,4154.6157958,0,31,18827
8,11526,3178.28739748,5441.71260252,0,31,18751
9,11530,3078.21986675,6241.78013325,0,35,18713
10,12465,3065.66298063,4471.33701937,0,47,18660
11,12637,4792.07979861,3922.92020139,0,127,18528
12,12956,3070.85626069,5310.14373931,0,31,18450
13,13412,3061.7873985,5942.2126015,0,36,18414
14,13895,3065.19791078,4816.80208922,0,40,18371
15,14586,3072.63902848,4544.36097152,0,45,18322
16,13017,5938.01192436,4917.98807564,0,110,18160
17,13425,3094.57482336,4953.42517664,0,35,18122
18,13911,3082.09544889,4199.90455111,0,43,18076
19,14141,3093.17961379,4689.82038621,0,47,18025
20,14826,3083.64568174,4718.35431826,0,31,17948
21,15270,3081.78540232,4970.21459768,0,35,17911
22,15711,4796.73049717,4503.26950283,0,111,17688
23,16301,3069.69358605,4155.30641395,0,47,17636
24,15115,3086.97868238,5217.02131762,0,32,17562
25,15874,3058.76444443,4468.23555557,0,35,17523
26,16158,3064.42279435,3358.57720565,0,36,17480
27,16111,3063.95772449,4226.04227551,0,42,17437
28,17878,5929.25310873,4097.74689127,0,110,14779
29,18112,3092.24947408,4382.75052592,0,32,14747
30,18741,3175.72951327,3506.27048673,0,44,14699
31,18739,3077.13470375,3189.86529625,0,45,14649
32,20038,3079.38254139,4297.61745861,0,30,14578
33,20036,3094.72984665,4001.27015335,0,31,14545
34,20036,4802.07880052,4094.92119948,0,109,13741
35,20818,3155.88653274,4154.11346726,0,44,13693
36,21266,3067.29072513,4127.70927487,0,30,13607
37,21449,3058.99697936,3955.00302064,0,33,13572
38,21974,3050.39318702,3493.60681298,0,38,13526
39,22476,3070.85626069,2922.14373931,0,41,13477
40,21389,2979.23749902,3994.76250098,0,31,13398
41,21796,3055.50895544,3571.49104456,0,34,13360
42,22107,5909.4101282,3212.5898718,0,110,11404
43,21629,3077.28972704,3640.71027296,0,43,11353
44,21602,3092.63703229,3424.36296771,0,30,11272
