start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,54,20890.2403371,3265.75966288,0,1,17201
1,4445,2526.80204055,5518.19795945,0,11,17189
2,4988,2426.50197489,4917.49802511,0,35,17151
3,5339,2523.31401663,4614.68598337,0,35,17113
4,9673,2523.31401663,5834.68598337,0,33,17053
5,10324,2419.13836883,5452.86163117,0,37,17015
6,10999,5149.17593655,4176.82406345,0,109,16903
7,11415,3140.3842042,3902.6157958,0,31,16871
8,11981,3178.44242077,5238.55757923,0,31,16793
9,12587,3078.21986675,5749.78013325,0,35,16755
10,13345,3065.66298063,4772.33701937,0,45,16706
11,13572,4792.07979861,3736.92020139,0,126,16578
12,16083,3070.85626069,5153.14373931,0,30,16506
13,16084,3061.7873985,6301.2126015,0,32,15915
14,16083,3065.19791078,5301.80208922,0,46,15866
15,16082,3072.63902848,5521.36097152,0,49,15810
16,13427,5938.01192436,4125.98807564,0,111,15656
17,14365,3094.57482336,4975.42517664,0,32,15619
18,14442,3082.09544889,4112.90455111,0,43,15569
19,15369,3093.17961379,4295.82038621,0,44,15522
20,14203,3083.64568174,4610.35431826,0,32,15451
21,14789,3081.78540232,4460.21459768,0,32,15412
22,15714,4796.73049717,4942.26950283,0,120,15290
23,15714,3069.69358605,4564.30641395,0,47,15238
24,16328,3086.97868238,4290.02131762,0,31,15156
25,16895,3058.76444443,4562.23555557,0,34,15118
26,17095,3064.42279435,3287.57720565,0,35,15079
27,17459,3063.95772449,3993.04227551,0,35,15042
28,18446,5929.25310873,4243.74689127,0,109,12622
29,18743,3092.24947408,4444.75052592,0,32,12585
30,19135,3175.72951327,3599.27048673,0,43,12538
31,19738,3077.13470375,3464.86529625,0,48,12485
32,19367,3079.38254139,4060.61745861,0,30,12414
33,19367,3094.72984665,3848.27015335,0,31,12379
34,19587,4802.07880052,3577.92119948,0,115,12256
35,20126,3155.88653274,3990.11346726,0,40,12215
36,20389,3067.29072513,4605.70927487,0,30,12137
37,20593,3058.99697936,4699.00302064,0,33,12102
38,21102,3050.39318702,3919.60681298,0,40,12052
39,21879,3070.85626069,3335.14373931,0,41,12010
40,20873,2979.23749902,3759.76250098,0,30,11940
41,20864,3055.81900201,3713.18099799,0,31,11901
42,21176,5909.4101282,3351.5898718,0,109,10757
43,22108,3077.28972704,2392.71027296,0,40,10712
44,21860,3092.63703229,3500.36296771,0,30,10637
45,22005,3081.55286739,3397.44713261,0,30,10601
46,22055,3073.4141449,3480.5858551,0,34,10562
47,22909,3086.04854266,2680.95145734,0,37,10521
48,22567,3084.03323995,3532.96676005,0,30,10449
49,22280,3087.98633373,3844.01366627,0,33,10416
50,23139,4800.76110259,2665.23889741,0,111,10303
51,22768,3088.52891523,3003.47108477,0,42,10256
52,23464,3092.48200901,3916.51799099,0,31,10179
53,23663,3100.07814999,3718.92185001,0,32,10145
54,24009,3083.80070503,3015.19929497,0,36,10104
55,24611,3092.71454394,3186.28545606,0,42,10060
56,26873,3018.84594844,3863.15405156,0,30,7479
57,27380,3097.28773086,2917.71226914,0,32,7446
58,27264,3075.89451747,3071.10548253,0,35,7404
59,27264,4785.25877405,2972.74122595,0,109,6126
60,24563,3168.75346543,2965.24653457,0,30,6051
61,24770,3082.94807696,3117.05192304,0,31,6015
62,25234,3073.18160998,3217.81839002,0,39,5975
63,25643,3083.41314681,2817.58685319,0,38,5933
64,25467,2998.22785148,2607.77214852,0,30,5857
65,25152,3069.92612098,2747.07387902,0,29,5825
66,26009,2995.74747891,1888.25252109,0,33,5784
67,26378,3093.41214872,2294.58785128,0,35,5742
68,26594,3072.63902848,3074.36097152,0,30,5668
69,26613,5321.8718765,2339.1281235,0,29,5637
70,27040,4230.74048214,2981.25951786,0,111,5521
71,27556,3050.39318702,2119.60681298,0,39,5473
72,29561,3052.56351302,2963.43648698,0,30,5403
73,29277,2978.77242916,3017.22757084,0,31,5370
74,29277,3050.08314045,2590.91685955,0,33,5328
75,29278,3051.55586166,2777.44413834,0,36,5282
76,31420,3052.09844316,3797.90155684,0,30,2885
77,31420,3064.96537585,3010.03462415,0,30,2849
78,31418,3050.70323359,3161.29676641,0,35,2806
79,31420,3053.49365273,2955.50634727,0,37,2765
80,29286,4780.14300563,3022.85699437,0,109,2616
81,28557,3056.20656022,2958.79343978,0,31,2580
