start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,20890.2403371,2829.75966288,0,1,16463
1,5538,2526.80204055,5658.19795945,0,12,16451
2,6014,2426.50197489,5247.49802511,0,32,16412
3,6460,2523.31401663,4533.68598337,0,34,16372
4,7639,2523.31401663,5559.68598337,0,33,16311
5,8263,2419.29339211,5208.70660789,0,36,16270
6,8868,5149.17593655,4226.82406345,0,108,16159
7,9350,3140.3842042,4223.6157958,0,31,16130
8,9714,3178.28739748,5958.71260252,0,31,16046
9,10265,3078.21986675,6747.78013325,0,34,16008
10,11077,3065.66298063,4418.33701937,0,43,15960
11,11339,4792.07979861,4705.92020139,0,123,15833
12,11773,3070.85626069,4486.14373931,0,31,15761
13,12158,3061.7873985,5022.2126015,0,39,15718
14,12347,3065.19791078,4781.80208922,0,47,15666
15,11382,3072.63902848,5741.36097152,0,49,15612
16,12813,5938.01192436,4509.98807564,0,111,15459
17,13302,3094.57482336,4510.42517664,0,34,15425
18,13746,3082.09544889,4059.90455111,0,39,15377
19,13887,3093.17961379,4492.82038621,0,47,15327
20,15571,3083.64568174,4262.35431826,0,31,15249
21,15571,3081.78540232,4059.21459768,0,36,15210
22,15567,4796.73049717,4867.26950283,0,112,14813
23,16244,3069.69358605,4039.30641395,0,51,14755
24,15658,3086.97868238,4753.02131762,0,31,14669
25,15980,3058.76444443,3946.23555557,0,34,14634
26,16605,3064.42279435,2858.57720565,0,40,14589
27,16874,3063.95772449,3681.04227551,0,40,14547
28,16816,5929.25310873,4417.74689127,0,110,12860
29,17075,3092.24947408,5056.75052592,0,32,12825
30,17663,3175.72951327,4380.27048673,0,44,12776
31,17497,3077.13470375,3805.86529625,0,46,12728
32,17770,3079.38254139,3932.61745861,0,30,12655
33,17999,3094.72984665,3614.27015335,0,32,12621
34,18475,4802.07880052,3192.92119948,0,110,12506
35,18839,3155.88653274,3615.11346726,0,42,12460
36,18984,3067.29072513,3575.70927487,0,30,12377
37,19445,3058.99697936,3401.00302064,0,33,12342
38,19695,3050.39318702,3126.60681298,0,36,12301
39,20021,3070.85626069,2701.14373931,0,41,12255
40,20381,2979.3925223,3682.6074777,0,30,12178
41,20919,3055.50895544,3394.49104456,0,32,12142
42,21328,5909.4101282,3212.5898718,0,109,9534
43,21443,3077.28972704,2993.71027296,0,39,9489
44,20949,3092.63703229,3461.36296771,0,31,9409
45,21535,3081.55286739,2865.44713261,0,33,9375
46,21091,3073.4141449,3479.5858551,0,35,9337
47,21922,3086.04854266,3140.95145734,0,42,9284
48,22082,3084.03323995,3810.96676005,0,30,9209
49,22306,3087.98633373,3856.01366627,0,34,9173
50,22586,4800.76110259,3223.23889741,0,118,9050
51,22667,3088.52891523,3131.47108477,0,40,9014
52,23009,3092.48200901,3728.51799099,0,31,8929
53,22632,3100.07814999,3443.92185001,0,33,8889
54,23409,3083.80070503,2915.19929497,0,34,8848
55,23574,3092.71454394,3158.28545606,0,35,8807
56,23847,3018.84594844,3420.15405156,0,30,8735
57,24170,3097.28773086,2546.71226914,0,32,8702
58,24421,3075.89451747,2787.10548253,0,35,8662
59,24688,4785.25877405,2305.74122595,0,108,8136
60,24986,3168.75346543,3118.24653457,0,32,8060
61,24820,3082.94807696,4020.05192304,0,35,7966
62,25497,3073.18160998,3746.81839002,0,30,7668
63,25733,3083.41314681,3879.58685319,0,30,7287
64,26140,2998.22785148,2491.77214852,0,30,7216
65,26161,3069.92612098,2399.07387902,0,30,7183
66,25903,2995.74747891,2746.25252109,0,34,7145
67,26116,3093.41214872,2535.58785128,0,35,7107
68,26050,3072.63902848,3247.36097152,0,30,7036
69,26162,5321.8718765,2200.1281235,0,29,6286
70,26062,4230.74048214,3246.25951786,0,113,6169
71,26937,3050.39318702,2037.60681298,0,40,6127
72,26596,3052.56351302,2989.43648698,0,30,6053
73,26867,2978.77242916,2980.22757084,0,31,6020
74,27250,3050.08314045,2275.91685955,0,35,5982
75,27541,3051.55586166,2309.44413834,0,34,5945
76,27683,3052.09844316,3698.90155684,0,30,5515
77,28135,3064.96537585,2625.03462415,0,31,5478
78,28161,3050.70323359,2691.29676641,0,32,5443
79,28615,3053.49365273,2160.50634727,0,38,5402
80,27922,4780.14300563,3396.85699437,0,109,3766
81,27951,3056.20656022,3206.79343978,0,31,3734
82,28075,3051.78839659,3086.21160341,0,35,3696
83,28714,3058.68693279,1938.31306721,0,36,3658
84,30034,3051.86590823,2619.13409177,0,30,3585
85,30033,2974.35426553,2604.64573447,0,31,3554
86,30033,3067.83330663,2830.16669337,0,33,3518
87,30320,3048.68793088,2274.31206912,0,30,3486
88,29867,2969.47103204,2639.52896796,0,30,3415
89,30438,3065.9730272,2595.0269728,0,31,3382
90,30755,3058.5319095,2283.4680905,0,35,3346
91,30967,2976.91214974,2155.08785026,0,34,3310
92,29932,3041.55685975,1840.44314025,0,29,3238
93,29571,4802.7764053,2512.2235947,0,108,2953
94,30516,3061.86491014,2207.13508986,0,31,2922
95,30706,3074.34428462,2184.65571538,0,38,2882
96,30033,2982.80303458,2584.19696542,0,30,2810
97,29853,3066.98067856,2646.01932144,0,30,2776
98,30428,3063.33763135,2372.66236865,0,33,2737
99,31068,3069.61607441,2186.38392559,0,35,2701
100,31696,3026.90715928,2413.09284072,0,29,2632
101,31696,3061.244817,2287.755183,0,30,2601
102,31695,2991.32931528,2371.67068472,0,30,2393
103,31899,3063.64767792,2044.35232208,0,29,2385
104,30919,2977.29970795,2702.70029205,0,29,2458
105,30685,2972.26145117,2941.73854883,0,30,2424
106,31933,3147.59278697,1517.40721303,0,34,2386
107,31458,2975.51694017,2162.48305983,0,32,2345
108,31714,3063.02758478,2020.97241522,0,29,2277
109,32179,4726.50494888,1767.49505112,0,96,1141
110,32553,3834.57847627,1737.42152373,0,85,1050
111,32298,3057.60176979,1837.39823021,0,35,1014
112,33682,3061.39984028,2494.60015972,0,30,625
113,33903,3058.84195608,2278.15804392,0,31,591
114,33855,2970.16863682,2011.83136318,0,33,553
115,33888,3052.64102466,2299.35897534,0,32,517
116,33674,2985.28340715,2367.71659285,0,29,446
117,33675,3069.84860934,2421.15139066,0,31,413
118,34109,2977.06717302,1734.93282698,0,31,380
119,33884,3060.00463072,1993.99536928,0,32,344
120,32959,2972.41647446,2641.58352554,0,29,270
121,32286,3059.92711907,2054.07288093,0,33,235
122,33137,2974.27675388,2460.72324612,0,32,201
123,32909,2976.21454495,2687.78545505,0,35,161
124,32964,3065.50795735,1718.49204265,0,28,90
125,33175,2972.18393953,1922.81606047,0,31,57
126,32787,2973.81168403,1969.18831597,0,31,23
127,33405,3070.54621412,1786.45378588,0,17,6
