start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,20890.2403371,3280.75966288,0,1,18053
1,4697,2526.80204055,5592.19795945,0,13,18038
2,5138,2426.50197489,5317.49802511,0,33,18003
3,5692,2523.31401663,4471.68598337,0,34,17967
4,9248,2523.31401663,6217.68598337,0,33,17906
5,9640,2419.13836883,5752.86163117,0,36,17866
6,10169,5149.17593655,4718.82406345,0,110,17753
7,11028,3140.3842042,4207.6157958,0,31,17721
8,10422,3178.28739748,6546.71260252,0,31,17640
9,10848,3078.21986675,7056.78013325,0,35,17601
10,11394,3065.66298063,4594.33701937,0,36,17561
11,11998,4792.07979861,4796.92020139,0,120,17438
12,11839,3070.85626069,4951.14373931,0,32,17367
13,12205,3061.7873985,5772.2126015,0,35,17329
14,12707,3065.19791078,4901.80208922,0,46,17281
15,12503,3072.63902848,5103.36097152,0,47,17227
16,13170,5938.01192436,4774.98807564,0,110,17073
17,13242,3094.57482336,4963.42517664,0,32,17041
18,13874,3082.09544889,3873.90455111,0,44,16987
19,14388,3093.17961379,4333.82038621,0,43,16942
20,16582,3083.64568174,4156.35431826,0,31,16864
21,16764,3081.78540232,4051.21459768,0,35,16826
22,17206,4796.73049717,4551.26950283,0,111,15548
23,17406,3069.69358605,3943.30641395,0,46,15497
24,16604,3086.97868238,4776.02131762,0,31,15417
25,16990,3058.76444443,3966.23555557,0,33,15378
26,17636,3064.42279435,2963.57720565,0,37,15334
27,17829,3063.95772449,3634.04227551,0,42,15291
28,18643,5929.25310873,3928.74689127,0,110,13577
29,19186,3092.24947408,4442.75052592,0,32,13548
30,19507,3175.72951327,3766.27048673,0,43,13494
31,19536,3077.13470375,3582.86529625,0,45,13445
32,19072,3079.38254139,4136.61745861,0,30,13370
33,19072,3094.72984665,4018.27015335,0,35,13330
34,19332,4802.07880052,3783.92119948,0,115,13213
35,19584,3155.88653274,4296.11346726,0,40,13168
36,19779,3067.29072513,3880.70927487,0,30,13093
37,19385,3058.99697936,4300.00302064,0,33,13059
38,20129,3050.39318702,3563.60681298,0,38,13018
39,20524,3070.85626069,3148.14373931,0,42,12971
40,21034,2979.23749902,3767.76250098,0,30,12896
41,21722,3055.81900201,3490.18099799,0,31,12863
42,21730,5909.4101282,3309.5898718,0,108,11090
43,21939,3077.28972704,2949.71027296,0,40,11040
44,20996,3092.63703229,3508.36296771,0,30,10966
45,21534,3081.55286739,3108.44713261,0,32,10931
46,22116,3073.4141449,2939.5858551,0,35,10893
47,22352,3086.04854266,2690.95145734,0,40,10849
48,24713,3084.03323995,3707.96676005,0,33,10585
49,24713,3087.98633373,3772.01366627,0,30,10520
50,24714,4800.76110259,3470.23889741,0,109,9028
51,24831,3088.52891523,3527.47108477,0,40,8980
52,25250,3092.48200901,3760.51799099,0,31,8903
53,25276,3100.07814999,3726.92185001,0,31,8859
54,25686,3083.80070503,3333.19929497,0,36,8827
55,25618,3092.71454394,3392.28545606,0,40,8781
56,25681,3018.84594844,3482.15405156,0,30,8703
57,25931,3097.28773086,2903.71226914,0,32,8673
58,25682,3075.89451747,3190.10548253,0,34,8637
59,25680,4785.25877405,2917.74122595,0,115,8520
60,24810,3168.75346543,3379.24653457,0,30,8451
61,24859,3082.94807696,4046.05192304,0,31,8418
62,24810,3073.18160998,4104.81839002,0,36,8378
63,25347,3083.41314681,3781.58685319,0,43,8332
64,26090,2998.22785148,2911.77214852,0,30,8262
65,25885,3069.92612098,3162.07387902,0,30,8228
66,26581,2995.74747891,2507.25252109,0,33,8193
67,26472,3093.41214872,2796.58785128,0,34,8156
68,27340,3072.63902848,3165.36097152,0,30,8083
69,28001,5321.8718765,1701.1281235,0,29,7012
70,27509,4230.74048214,2847.25951786,0,110,6902
71,28134,3050.39318702,2393.60681298,0,35,6863
72,28173,3052.56351302,3087.43648698,0,29,6792
73,28173,2978.77242916,2945.22757084,0,31,6757
74,28172,3050.08314045,2607.91685955,0,32,6724
75,28843,3051.55586166,2238.44413834,0,36,6684
76,28286,3052.09844316,3515.90155684,0,30,6613
77,28166,3064.96537585,3165.03462415,0,31,6578
78,28860,3050.70323359,2790.29676641,0,33,6540
79,29402,3053.49365273,2077.50634727,0,36,6500
80,31571,4780.14300563,3298.85699437,0,109,2284
81,31740,3056.20656022,2884.79343978,0,30,2248
82,32096,3051.78839659,2586.21160341,0,36,2208
83,31880,3058.68693279,2608.31306721,0,37,2162
84,31987,3051.86590823,2751.13409177,0,30,2093
85,31988,2974.35426553,2762.64573447,0,32,2060
86,32495,3067.83330663,2702.16669337,0,34,2023
87,32412,3048.68793088,2252.31206912,0,36,1983
88,31039,2969.47103204,2167.52896796,0,30,1916
89,30601,3065.9730272,2732.0269728,0,30,1880
90,31193,3058.5319095,2016.4680905,0,33,1843
91,31624,2976.91214974,2097.08785026,0,37,1803
92,30280,3041.55685975,1865.44314025,0,29,1729
93,30280,4802.7764053,2309.2235947,0,108,1617
94,30369,3061.86491014,2810.13508986,0,30,1581
95,30632,3074.18926133,2537.81073867,0,37,1540
96,30570,2982.80303458,2664.19696542,0,29,1471
97,31034,3066.98067856,1954.01932144,0,31,1438
98,31586,3063.33763135,1794.66236865,0,31,1402
99,30468,3069.61607441,2804.38392559,0,35,1360
100,31390,3026.90715928,2228.09284072,0,29,1288
101,31430,3061.244817,2151.755183,0,31,1257
102,31020,2991.32931528,2571.67068472,0,31,1217
103,31492,3063.64767792,2028.35232208,0,31,1182
104,33662,2977.29970795,2712.70029205,0,29,1110
105,33579,2972.26145117,2681.73854883,0,30,1078
106,34477,3147.59278697,1979.40721303,0,32,1039
107,34575,2975.51694017,2070.48305983,0,33,999
108,32456,3063.02758478,2183.97241522,0,29,929
