start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4172,2024,0,0,10,0,2636
1,74,1355.75614256,3639.24385744,0,1139,0,2638
2,175,1358.70158498,3511.29841502,0,1162,0,2635
3,272,1357.38388705,3000.61611295,0,1579,0,2633
4,351,1357.07384048,6348.92615952,0,13,1,776
5,521,1357.07384048,5631.92615952,0,561,1,775
6,676,1357.07384048,3210.92615952,0,2827,0,770
7,761,1357.15135213,2802.84864787,0,3150,0,765
8,827,1356.68628227,3156.31371773,0,2730,0,767
9,911,1355.60111927,3433.39888073,0,2369,0,766
10,1004,1357.07384048,3249.92615952,0,2458,0,765
11,1097,1357.07384048,5856.92615952,0,11,1,515
12,1250,1357.15135213,3687.84864787,0,2030,0,508
13,1353,1357.38388705,3694.61611295,0,1921,0,509
14,1453,1357.61642198,3582.38357802,0,1933,0,509
15,1549,1358.46905005,2751.53094995,0,2666,0,505
16,1626,1354.82600284,1737.17399716,0,3608,0,504
17,1680,1357.07384048,3296.92615952,0,1991,0,496
18,1770,1359.86425962,3003.13574038,0,2191,0,494
19,1855,1355.75614256,2477.24385744,0,2638,0,492
20,1926,1357.07384048,3501.92615952,0,1540,0,498
21,2022,1354.28342135,2315.71657865,0,2633,0,496
22,2085,1357.07384048,3846.92615952,0,1034,0,495
23,2188,1357.07384048,3160.92615952,0,1619,0,495
24,2271,1354.28342135,1453.71657865,0,3245,0,492
25,2315,1357.07384048,2271.92615952,0,2381,0,493
26,2377,1355.60111927,2834.39888073,0,1757,0,489
27,2458,1355.75614256,3195.24385744,0,1314,0,489
28,2557,1357.07384048,1666.92615952,0,2744,0,487
29,2602,1354.28342135,2219.71657865,0,2148,0,487
30,2670,1357.07384048,4111.92615952,0,184,0,488
31,2783,1355.60111927,3175.39888073,0,1009,0,485
32,2886,1357.07384048,2506.92615952,0,1574,0,485
33,2962,1280.02726763,114.972732366,0,3967,0,481
34,2975,1354.28342135,701.716578655,0,3293,0,478
35,2988,1354.28342135,788.716578655,0,3192,0,476
36,2966,1355.75614256,713.243857443,0,3287,0,475
37,3001,1354.28342135,1284.71657865,0,2684,0,471
38,3032,1358.85660826,2981.14339174,0,952,0,474
39,3114,1357.38388705,1657.61611295,0,2194,0,469
40,3170,1354.59346792,2259.40653208,0,1540,0,469
41,3233,1360.25181783,1249.74818217,0,2481,0,465
42,3271,1355.75614256,2151.24385744,0,1546,0,465
43,3327,1357.38388705,2160.61611295,0,1478,0,461
44,3394,1356.9188172,2683.0811828,0,889,0,461
45,3464,1355.75614256,2242.24385744,0,1260,0,458
46,3530,1354.28342135,1388.71657865,0,2049,0,457
47,3571,1357.07384048,3767.92615952,0,10,0,75
48,3646,1355.60111927,1396.39888073,0,2310,0,68
49,3689,1355.75614256,776.243857443,0,2889,0,64
50,3714,1353.97337477,718.026625226,0,2923,0,64
51,3737,1355.67863091,1107.32136909,0,2509,0,63
52,3793,1355.60111927,1645.39888073,0,1916,0,62
53,3846,1355.75614256,370.243857443,0,3137,0,59
54,3856,1355.13604942,811.863950585,0,2686,0,59
55,3886,1354.28342135,1025.71657865,0,2444,0,59
56,3916,1357.07384048,715.926159517,0,2721,0,57
57,3944,1354.28342135,546.716578655,0,2864,0,58
58,3955,1354.28342135,1539.71657865,0,1861,0,60
59,4005,1280.02726763,758.972732366,0,2665,0,56
60,4030,1355.60111927,689.398880729,0,2634,0,57
61,4059,1355.75614256,1458.24385744,0,1837,0,52
62,4104,1280.02726763,230.972732366,0,3093,0,50
63,4119,1353.97337477,1126.02662523,0,2110,0,51
64,4181,1357.07384048,1442.92615952,0,1727,0,52
65,4226,1354.28342135,913.716578655,0,2213,0,51
66,4249,1354.28342135,537.716578655,0,2565,0,50
67,4287,1280.02726763,579.972732366,0,2559,0,50
68,4230,1354.28342135,617.716578655,0,2507,0,47
69,4264,1357.07384048,548.926159517,0,2538,0,46
70,4269,1354.28342135,1223.71657865,0,1862,0,46
71,4328,1280.02726763,467.972732366,0,2631,0,44
72,4379,1355.75614256,239.243857443,0,2735,0,42
73,4374,1354.28342135,534.716578655,0,2444,0,43
74,4394,1280.02726763,257.972732366,0,2776,0,41
75,4392,1355.60111927,303.398880729,0,2657,0,40
76,4460,1280.02726763,146.972732366,0,2823,0,39
77,4468,1280.10477928,74.8952207236,0,2885,0,38
78,4491,1356.06618913,27.9338108725,0,2835,0,38
79,4475,1280.02726763,155.972732366,0,2798,0,36
80,4413,1280.02726763,126.972732366,0,2888,0,36
81,4443,1353.1207467,324.879253295,0,2587,0,35
82,4436,1354.28342135,615.716578655,0,2302,0,37
83,4454,1357.07384048,728.926159517,0,2168,0,36
84,4553,1354.28342135,1222.71657865,0,1578,0,36
85,4581,1280.02726763,584.972732366,0,2262,0,33
86,4605,1355.75614256,300.243857443,0,2447,0,32
87,4622,1280.02726763,79.9727323663,0,2725,0,31
88,4555,1354.28342135,605.716578655,0,2193,0,31
89,4574,1280.02726763,112.972732366,0,2741,0,30
90,4576,1354.28342135,9.71657865475,0,2768,0,27
91,4586,1281.81003542,253.189964584,0,2586,0,27
92,4599,1355.60111927,160.398880729,0,2592,0,26
93,4619,1280.02726763,372.972732366,0,2436,0,26
94,4625,1274,0,0,2809,0,26
95,4634,1353.1207467,49.8792532953,0,2670,0,26
96,4615,1280.02726763,180.972732366,0,2631,0,25
97,4633,1281.81003542,244.189964584,0,2548,0,21
98,4640,1355.75614256,399.243857443,0,2313,0,22
99,4656,1280.02726763,6.97273236633,0,2764,0,21
100,4720,1356.06618913,106.933810873,0,2524,0,21
101,4709,1280.02726763,216.972732366,0,2501,0,21
102,4731,1233,0,0,2743,0,21
103,4719,1355.60111927,272.398880729,0,2359,0,19
104,4687,1280.02726763,40.9727323663,0,2697,0,19
105,4694,1280.02726763,239.972732366,0,2492,0,19
106,4704,1355.75614256,117.243857443,0,2529,0,16
107,4712,1280.02726763,173.972732366,0,2540,0,16
108,4785,1354.28342135,447.716578655,0,2120,0,15
109,4777,1187,0,0,2743,0,15
110,4779,1220,0,0,2708,0,15
111,4779,1232,0,0,2694,0,12
