start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4163,4225,0,0,8,0,4861
1,133,1358.70158498,6445.29841502,0,462,1,4862
2,290,1354.82600284,9391.17399716,0,12,1,2214
3,532,1357.07384048,8151.92615952,0,1007,1,2208
4,750,1357.92646855,5433.07353145,0,3507,1,2202
5,896,1357.07384048,6703.92615952,0,2092,1,2202
6,1075,1357.07384048,9843.92615952,0,11,2,967
7,1335,1357.07384048,6302.92615952,0,3294,1,961
8,1499,1358.46905005,5865.53094995,0,3567,1,954
9,1655,1358.62407334,6642.37592666,0,2635,1,954
10,1846,1357.07384048,6489.92615952,0,2599,1,953
11,1999,1357.07384048,7214.92615952,0,1720,1,952
12,2177,1357.07384048,5370.92615952,0,3384,1,946
13,2320,1357.07384048,6527.92615952,0,2084,1,948
14,2493,1357.15135213,5692.84864787,0,2747,1,946
15,2645,1357.07384048,9180.92615952,0,11,1,43
16,2905,1357.07384048,5607.92615952,0,3328,1,32
17,3050,1360.25181783,6495.74818217,0,2292,1,29
18,3247,1355.91116584,5759.08883416,0,2834,1,25
19,3413,1357.92646855,6676.07353145,0,1750,1,27
20,3560,1358.85660826,6507.14339174,0,1771,1,23
21,3720,1355.60111927,3979.39888073,0,4141,0,20
22,3840,1355.8336542,3337.1663458,0,4662,0,18
23,3935,1355.60111927,3589.39888073,0,4316,0,19
24,4041,1355.75614256,4824.24385744,0,2974,0,20
25,4173,1357.07384048,4188.92615952,0,3477,0,16
26,4290,1357.53891034,3637.46108966,0,3911,0,13
27,4405,1355.60111927,1880.39888073,0,5556,0,9
28,4487,1357.07384048,5728.92615952,0,1621,1,16
29,4641,1357.07384048,3390.92615952,0,3805,0,12
30,4737,1357.07384048,3219.92615952,0,3879,0,11
31,4824,1417.84296836,2238.15703164,0,4712,0,6
