start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4165,4241,0,0,8,0,4845
1,119,1358.70158498,6440.29841502,0,499,1,4843
2,291,1354.82600284,9351.17399716,0,12,1,2253
3,531,1357.07384048,8158.92615952,0,961,1,2251
4,752,1357.92646855,5437.07353145,0,3461,1,2244
5,897,1357.07384048,6680.92615952,0,2074,1,2246
6,1071,1357.07384048,9839.92615952,0,11,1,980
7,1337,1357.07384048,6286.92615952,0,3300,1,973
8,1499,1358.46905005,5819.53094995,0,3604,1,969
9,1660,1358.62407334,6603.37592666,0,2660,1,967
10,1833,1357.07384048,6446.92615952,0,2645,1,965
11,2005,1357.07384048,7179.92615952,0,1740,1,965
12,2186,1357.07384048,5368.92615952,0,3368,1,958
13,2331,1357.07384048,6547.92615952,0,2044,1,960
14,2507,1357.15135213,5712.84864787,0,2703,1,958
15,2653,1357.07384048,9178.92615952,0,11,1,42
16,2890,1357.07384048,5619.92615952,0,3336,1,29
17,3041,1360.25181783,6448.74818217,0,2353,1,30
18,3213,1355.91116584,5780.08883416,0,2854,1,28
19,3436,1357.92646855,6693.07353145,0,1716,1,29
20,3590,1358.85660826,6476.14339174,0,1778,1,25
21,3768,1355.60111927,3987.39888073,0,4090,0,17
22,3886,1355.8336542,3339.1663458,0,4621,0,17
23,3973,1355.60111927,3596.39888073,0,4277,0,16
24,4027,1355.75614256,4849.24385744,0,2970,0,17
25,4172,1357.07384048,4182.92615952,0,3490,0,16
26,4288,1357.53891034,3654.46108966,0,3902,0,15
27,4405,1355.60111927,1889.39888073,0,5552,0,11
28,4423,1357.07384048,5700.92615952,0,1721,1,17
29,4580,1357.07384048,3393.92615952,0,3870,0,11
30,4676,1357.07384048,3220.92615952,0,3948,0,11
31,4767,1417.84296836,2231.15703164,0,4781,0,7
