start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4150,2222,0,0,9,0,3507
1,73,1357.07384048,4678.92615952,0,274,0,3509
2,200,1357.38388705,3719.61611295,0,1106,0,3507
3,302,1357.07384048,6308.92615952,0,11,1,1914
4,469,1357.07384048,6986.92615952,0,13,1,1065
5,655,1355.91116584,4933.08883416,0,1883,0,1058
6,785,1356.60877063,2825.39122937,0,3860,0,1055
7,868,1358.85660826,4534.14339174,0,2066,0,1057
8,975,1357.61642198,3776.38357802,0,2714,0,1057
9,1076,1357.07384048,7319.92615952,0,12,1,118
10,1269,1354.59346792,4538.40653208,0,2604,0,114
11,1395,1357.07384048,3794.92615952,0,3219,0,114
12,1495,1358.46905005,4339.53094995,0,2573,0,112
13,1612,1355.75614256,2498.24385744,0,4300,0,108
14,1682,1356.14370077,4097.85629923,0,2630,0,110
15,1788,1357.92646855,3416.07353145,0,3204,0,109
16,1888,1357.07384048,4540.92615952,0,1980,0,108
17,2012,1355.60111927,3349.39888073,0,3048,0,106
18,2108,1358.85660826,5157.14339174,0,1141,0,107
19,2243,1355.8336542,2405.1663458,0,3762,0,102
20,2311,1357.07384048,3078.92615952,0,3017,0,103
21,2399,1357.07384048,4332.92615952,0,1676,0,104
22,2518,1357.07384048,2863.92615952,0,3026,0,102
23,2595,1354.36093299,3326.63906701,0,2489,0,101
24,2673,1357.07384048,5775.92615952,0,13,1,49
25,2826,1357.07384048,3223.92615952,0,2412,0,43
26,2919,1355.75614256,2560.24385744,0,2986,0,42
27,2990,1358.85660826,4503.14339174,0,968,0,46
28,3137,1357.15135213,2796.84864787,0,2528,0,42
29,3203,1358.46905005,2571.53094995,0,2686,0,41
30,3275,1357.07384048,3563.92615952,0,1622,0,40
31,3374,1358.62407334,3592.37592666,0,1493,0,40
32,3497,1355.8336542,2992.1663458,0,1975,0,39
33,3583,1357.15135213,4797.84864787,0,80,0,39
34,3704,1357.07384048,1955.92615952,0,2802,0,34
35,3772,1353.89586313,1432.10413687,0,3261,0,33
36,3756,1355.60111927,2366.39888073,0,2341,0,34
37,3820,1354.51595627,1299.48404373,0,3345,0,32
38,3856,1354.28342135,1243.71657865,0,3364,0,32
39,3899,1357.07384048,1206.92615952,0,3355,0,31
40,3940,1354.28342135,2254.71657865,0,2269,0,31
41,4004,1355.60111927,1662.39888073,0,2796,0,29
42,4051,1355.75614256,1348.24385744,0,3063,0,29
43,4093,1355.75614256,2487.24385744,0,1883,0,26
44,4162,1353.35328163,1774.64671837,0,2528,0,24
45,4224,1354.28342135,1241.71657865,0,2999,0,19
46,4254,1357.07384048,2187.92615952,0,2016,0,19
47,4320,1355.75614256,983.243857443,0,3159,0,16
48,4318,1353.1207467,1028.8792533,0,3117,0,13
49,4351,1354.43844463,725.561555369,0,3387,0,13
50,4384,1354.28342135,424.716578655,0,3653,0,11
51,4395,1354.28342135,1157.71657865,0,2911,0,13
52,4451,1357.07384048,2790.92615952,0,1218,0,15
53,4530,1355.75614256,1471.24385744,0,2460,0,12
54,4634,1354.28342135,813.716578655,0,3015,0,11
55,4594,1355.60111927,941.398880729,0,2928,0,10
56,4637,1355.75614256,1288.24385744,0,2536,0,11
57,4680,1354.82600284,754.173997156,0,3027,0,6
58,4699,1357.07384048,1164.92615952,0,2597,0,3
59,4739,1356.06618913,1041.93381087,0,2680,0,4
60,4782,1356.84130555,344.158694445,0,3333,0,0
61,4801,1353.1207467,793.879253295,0,2869,0,2
62,4817,1280.02726763,438.972732366,0,3280,0,0
63,4839,1414.89752594,448.102474059,0,3110,0,2
