start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4142,4230,0,0,8,0,4938
1,117,1358.70158498,6443.29841502,0,463,1,4940
2,289,1354.82600284,9401.17399716,0,12,1,2268
3,530,1357.07384048,8175.92615952,0,994,1,2261
4,751,1357.92646855,5450.07353145,0,3498,1,2255
5,898,1357.07384048,6696.92615952,0,2105,1,2256
6,1074,1357.07384048,9811.92615952,0,11,1,1059
7,1340,1357.07384048,6291.92615952,0,3267,1,1051
8,1500,1358.46905005,5863.53094995,0,3535,1,1045
9,1656,1358.62407334,6586.37592666,0,2657,1,1043
10,1831,1357.07384048,6456.92615952,0,2614,1,1041
11,2011,1357.07384048,7190.92615952,0,1699,1,1041
12,2197,1357.07384048,5353.92615952,0,3349,1,1037
13,2334,1357.07384048,6523.92615952,0,2041,1,1038
14,2516,1357.15135213,5679.84864787,0,2704,1,1036
15,2656,1357.07384048,9220.92615952,0,11,1,51
16,2916,1357.07384048,5605.92615952,0,3369,1,40
17,3068,1360.25181783,6465.74818217,0,2354,1,41
18,3242,1355.91116584,5777.08883416,0,2873,1,36
19,3391,1357.92646855,6663.07353145,0,1837,1,38
20,3554,1358.85660826,6525.14339174,0,1810,1,33
21,3731,1355.60111927,3983.39888073,0,4177,0,15
22,3843,1355.8336542,3337.1663458,0,4712,0,19
23,3934,1355.60111927,3607.39888073,0,4351,0,18
24,4049,1355.75614256,4851.24385744,0,2991,0,19
25,4180,1357.07384048,4201.92615952,0,3508,0,18
26,4295,1357.53891034,3656.46108966,0,3937,0,18
27,4401,1355.60111927,1899.39888073,0,5592,0,13
28,4549,1357.07384048,5730.92615952,0,1610,1,18
29,4686,1357.07384048,3395.92615952,0,3808,0,12
30,4723,1357.07384048,3216.92615952,0,3950,0,10
31,4833,1417.84296836,2233.15703164,0,4759,0,7
