start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4166,2036,0,0,10,0,2634
1,73,1355.75614256,3655.24385744,0,1130,0,2637
2,174,1358.70158498,3524.29841502,0,1157,0,2633
3,274,1357.38388705,3011.61611295,0,1572,0,2633
4,350,1357.07384048,6355.92615952,0,13,1,774
5,520,1357.07384048,5627.92615952,0,572,1,773
6,672,1357.07384048,3199.92615952,0,2848,0,768
7,762,1357.15135213,2783.84864787,0,3175,0,767
8,839,1356.68628227,3157.31371773,0,2723,0,768
9,917,1355.60111927,3424.39888073,0,2378,0,769
10,1009,1357.07384048,3268.92615952,0,2440,0,768
11,1098,1357.07384048,5845.92615952,0,11,1,534
12,1250,1357.15135213,3668.84864787,0,2039,0,527
13,1349,1357.38388705,3704.61611295,0,1904,0,524
14,1454,1357.61642198,3585.38357802,0,1918,0,522
15,1546,1358.46905005,2753.53094995,0,2658,0,520
16,1629,1354.82600284,1731.17399716,0,3601,0,519
17,1678,1357.07384048,3296.92615952,0,1983,0,520
18,1772,1359.86425962,3005.13574038,0,2177,0,517
19,1854,1355.75614256,2476.24385744,0,2629,0,516
20,1920,1357.07384048,3522.92615952,0,1515,0,516
21,2025,1354.28342135,2302.71657865,0,2633,0,515
22,2089,1357.07384048,3845.92615952,0,1021,0,513
23,2199,1357.07384048,3170.92615952,0,1588,0,513
24,2271,1354.28342135,1448.71657865,0,3240,0,509
25,2311,1357.07384048,2274.92615952,0,2372,0,510
26,2377,1355.60111927,2848.39888073,0,1733,0,507
27,2456,1355.75614256,3188.24385744,0,1313,0,504
28,2550,1357.07384048,1665.92615952,0,2741,0,502
29,2600,1354.28342135,2215.71657865,0,2143,0,502
30,2664,1357.07384048,4126.92615952,0,166,0,504
31,2766,1355.60111927,3172.39888073,0,1019,0,500
32,2893,1357.07384048,2491.92615952,0,1572,0,499
33,2951,1280.02726763,118.972732366,0,3964,0,492
