start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4184,2031,0,0,9,0,2595
1,74,1355.75614256,3634.24385744,0,1162,0,2597
2,174,1358.70158498,3521.29841502,0,1172,0,2596
3,272,1357.38388705,3007.61611295,0,1573,0,2593
4,352,1357.07384048,6362.92615952,0,14,1,736
5,523,1357.07384048,5617.92615952,0,589,1,736
6,675,1357.07384048,3191.92615952,0,2862,0,729
7,763,1357.15135213,2782.84864787,0,3183,0,727
8,827,1356.68628227,3163.31371773,0,2738,0,729
9,913,1355.60111927,3420.39888073,0,2395,0,727
10,1007,1357.07384048,3245.92615952,0,2474,0,725
11,1096,1357.07384048,5838.92615952,0,11,1,509
12,1254,1357.15135213,3690.84864787,0,2004,0,501
13,1353,1357.38388705,3691.61611295,0,1904,0,502
14,1453,1357.61642198,3584.38357802,0,1911,0,499
15,1552,1358.46905005,2768.53094995,0,2627,0,500
16,1626,1354.82600284,1735.17399716,0,3590,0,495
17,1679,1357.07384048,3287.92615952,0,1981,0,498
18,1772,1359.86425962,3011.13574038,0,2161,0,496
19,1854,1355.75614256,2482.24385744,0,2614,0,495
20,1930,1357.07384048,3511.92615952,0,1506,0,495
21,2040,1354.28342135,2308.71657865,0,2602,0,493
22,2084,1357.07384048,3857.92615952,0,1006,0,492
23,2190,1357.07384048,3154.92615952,0,1603,0,492
24,2265,1354.28342135,1446.71657865,0,3239,0,487
25,2310,1357.07384048,2283.92615952,0,2355,0,487
26,2373,1355.60111927,2830.39888073,0,1745,0,489
27,2456,1355.75614256,3203.24385744,0,1289,0,488
28,2557,1357.07384048,1672.92615952,0,2718,0,485
29,2606,1354.28342135,2224.71657865,0,2119,0,485
30,2663,1357.07384048,4095.92615952,0,187,0,489
31,2778,1355.60111927,3170.39888073,0,1001,0,484
32,2889,1357.07384048,2504.92615952,0,1554,0,412
33,2961,1280.02726763,114.972732366,0,3947,0,404
34,2961,1354.28342135,695.716578655,0,3293,0,405
35,3016,1354.28342135,785.716578655,0,3147,0,404
36,2971,1355.75614256,715.243857443,0,3261,0,473
37,3004,1354.28342135,1288.71657865,0,2657,0,473
38,3032,1358.85660826,2976.14339174,0,937,0,474
39,3127,1357.38388705,1662.61611295,0,2156,0,470
40,3168,1354.59346792,2255.40653208,0,1526,0,468
41,3232,1360.25181783,1247.74818217,0,2464,0,469
42,3264,1355.75614256,2141.24385744,0,1543,0,466
43,3346,1357.38388705,2155.61611295,0,1445,0,465
44,3391,1356.9188172,2677.0811828,0,877,0,467
45,3466,1355.75614256,2241.24385744,0,1239,0,465
46,3522,1354.28342135,1392.71657865,0,2033,0,465
47,3575,1357.07384048,3751.92615952,0,10,0,74
48,3649,1355.60111927,1396.39888073,0,2297,0,68
49,3691,1355.75614256,778.243857443,0,2875,0,66
50,3719,1353.97337477,721.026625226,0,2905,0,66
51,3743,1355.67863091,1103.32136909,0,2496,0,62
52,3794,1355.60111927,1636.39888073,0,1914,0,59
53,3855,1355.75614256,364.243857443,0,3122,0,57
54,3869,1355.13604942,816.863950585,0,2658,0,54
55,3881,1354.28342135,1025.71657865,0,2438,0,53
56,3916,1357.07384048,706.926159517,0,2720,0,51
57,3937,1354.28342135,546.716578655,0,2861,0,51
58,3960,1354.28342135,1544.71657865,0,1840,0,50
59,4044,1280.02726763,748.972732366,0,2626,0,49
60,4039,1355.60111927,695.398880729,0,2609,0,48
61,4054,1355.75614256,1451.24385744,0,1839,0,48
62,4107,1280.02726763,228.972732366,0,3081,0,46
63,4118,1353.97337477,1129.02662523,0,2097,0,48
64,4184,1357.07384048,1443.92615952,0,1712,0,48
65,4222,1354.28342135,911.716578655,0,2208,0,43
66,4260,1354.28342135,541.716578655,0,2540,0,43
67,4276,1280.02726763,586.972732366,0,2552,0,42
68,4235,1354.28342135,611.716578655,0,2497,0,40
69,4246,1357.07384048,550.926159517,0,2544,0,37
