start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4133,5981.1083977,3478.8916023,0,9,0,7343
1,243,1358.77909662,14929.2209034,0,14,2,4405
2,623,1357.92646855,10777.0735314,0,3788,2,4401
3,907,1357.07384048,15478.9261595,0,13,2,3196
4,1322,1358.46905005,11758.5309499,0,3319,2,3186
5,1629,1356.9188172,10783.0811828,0,3989,2,3181
6,1913,1357.07384048,13759.9261595,0,727,2,3181
7,2271,1357.07384048,10954.9261595,0,3171,2,3177
8,2590,1357.07384048,14474.9261595,0,12,2,2501
9,2977,1360.25181783,12353.7481822,0,1745,2,2498
10,3311,1359.86425962,16201.1357404,0,13,3,52
11,3747,1359.86425962,7709.13574038,0,8070,1,37
12,3874,1357.15135213,8604.84864787,0,7051,1,32
13,4105,1357.07384048,9583.92615952,0,5842,2,34
14,4359,1355.91116584,9393.08883416,0,5779,2,31
15,4617,1419.005643,7568.994357,0,7278,2,25
