start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4158,4250,0,0,8,0,4856
1,118,1358.70158498,6459.29841502,0,483,1,4858
2,288,1354.82600284,9371.17399716,0,11,1,2254
3,529,1357.07384048,8173.92615952,0,966,1,2245
4,749,1357.92646855,5431.07353145,0,3488,1,2237
5,897,1357.07384048,6674.92615952,0,2098,1,2236
6,1074,1357.07384048,9847.92615952,0,11,1,978
7,1336,1357.07384048,6301.92615952,0,3298,1,972
8,1503,1358.46905005,5853.53094995,0,3579,1,970
9,1659,1358.62407334,6589.37592666,0,2687,1,966
10,1834,1357.07384048,6451.92615952,0,2651,1,966
11,2006,1357.07384048,7174.92615952,0,1756,1,967
12,2187,1357.07384048,5377.92615952,0,3371,1,962
13,2329,1357.07384048,6515.92615952,0,2090,1,963
14,2505,1357.15135213,5689.84864787,0,2740,1,961
15,2655,1357.07384048,9192.92615952,0,11,1,42
16,2891,1357.07384048,5615.92615952,0,3355,1,31
17,3042,1360.25181783,6455.74818217,0,2362,1,31
18,3212,1355.91116584,5790.08883416,0,2862,1,30
19,3375,1357.92646855,6708.07353145,0,1778,1,26
20,3586,1358.85660826,6479.14339174,0,1795,1,26
21,3761,1355.60111927,3987.39888073,0,4113,0,18
22,3872,1355.8336542,3331.1663458,0,4660,0,16
23,3963,1355.60111927,3593.39888073,0,4307,0,16
24,4034,1355.75614256,4842.24385744,0,2986,0,15
25,4173,1357.07384048,4197.92615952,0,3490,0,15
26,4284,1357.53891034,3641.46108966,0,3936,0,15
27,4386,1355.60111927,1893.39888073,0,5584,0,12
28,4415,1357.07384048,5704.92615952,0,1742,1,17
29,4587,1357.07384048,3389.92615952,0,3884,0,11
30,4682,1357.07384048,3223.92615952,0,3955,0,10
31,4768,1417.84296836,2227.15703164,0,4801,0,7
