start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4152,4227,0,0,8,0,4948
1,122,1358.70158498,6475.29841502,0,434,1,4949
2,292,1354.82600284,9384.17399716,0,11,1,2299
3,534,1357.07384048,8160.92615952,0,991,1,2298
4,752,1357.92646855,5463.07353145,0,3467,1,2291
5,899,1357.07384048,6731.92615952,0,2052,1,2293
6,1079,1357.07384048,9879.92615952,0,11,1,1010
7,1340,1357.07384048,6317.92615952,0,3313,1,1005
8,1516,1358.46905005,5907.53094995,0,3549,1,1001
9,1677,1358.62407334,6583.37592666,0,2711,1,1000
10,1854,1357.07384048,6430.92615952,0,2689,1,998
11,2028,1357.07384048,7207.92615952,0,1737,1,996
12,2184,1357.07384048,5387.92615952,0,3400,1,995
13,2324,1357.07384048,6539.92615952,0,2107,1,993
14,2502,1357.15135213,5715.84864787,0,2754,1,989
15,2654,1357.07384048,9256.92615952,0,11,1,41
16,2929,1357.07384048,5609.92615952,0,3388,1,35
17,3090,1360.25181783,6521.74818217,0,2311,1,31
18,3259,1355.91116584,5777.08883416,0,2891,1,30
19,3417,1357.92646855,6688.07353145,0,1820,1,27
20,3542,1358.85660826,6498.14339174,0,1884,1,27
21,3713,1355.60111927,4013.39888073,0,4199,0,21
22,3826,1355.8336542,3322.1663458,0,4776,0,21
23,3915,1355.60111927,3610.39888073,0,4401,0,19
24,4021,1355.75614256,4854.24385744,0,3050,0,19
25,4144,1357.07384048,4214.92615952,0,3567,0,18
26,4336,1357.53891034,3661.46108966,0,3927,0,19
27,4358,1355.60111927,1899.39888073,0,5670,0,13
28,4441,1357.07384048,5720.92615952,0,1763,1,19
29,4601,1357.07384048,3389.92615952,0,3933,0,15
30,4714,1357.07384048,3222.92615952,0,3988,0,11
31,4781,1417.84296836,2238.15703164,0,4841,0,7
