start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4158,5981.1083977,3521.8916023,0,9,0,7146
1,244,1358.77909662,14956.2209034,0,12,2,4246
2,622,1357.92646855,10777.0735314,0,3815,2,4240
3,905,1357.07384048,15406.9261595,0,12,2,3134
4,1308,1358.46905005,11712.5309499,0,3306,2,3123
5,1623,1356.9188172,10723.0811828,0,3982,1,3122
6,1901,1357.07384048,13756.9261595,0,669,2,3125
7,2270,1357.07384048,10917.9261595,0,3140,2,3119
8,2553,1357.07384048,14459.9261595,0,12,2,2421
9,2933,1360.25181783,12410.7481822,0,1680,2,2418
10,3259,1359.86425962,16125.1357404,0,13,3,47
11,3689,1359.86425962,7665.13574038,0,8043,1,33
12,3885,1357.15135213,8610.84864787,0,6906,1,30
13,4117,1357.07384048,9569.92615952,0,5715,2,33
14,4366,1355.91116584,9306.08883416,0,5731,2,31
15,4632,1419.005643,7520.994357,0,7183,2,25
