start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,prune_live_set_time,Backward Pass time
0,4151,5981.1083977,3496.8916023,0,9,0,7217
1,244,1358.77909662,14966.2209034,0,12,2,4279
2,623,1357.92646855,10767.0735314,0,3835,1,4272
3,906,1357.07384048,15394.9261595,0,13,2,3189
4,1313,1358.46905005,11710.5309499,0,3292,2,3180
5,1624,1356.9188172,10716.0811828,0,3977,2,3178
6,1909,1357.07384048,13743.9261595,0,664,2,3181
7,2268,1357.07384048,10985.9261595,0,3063,2,3178
8,2561,1357.07384048,14476.9261595,0,12,2,2446
9,2941,1360.25181783,12392.7481822,0,1715,2,2442
10,3269,1359.86425962,16163.1357404,0,13,3,49
11,3692,1359.86425962,7677.13574038,0,8076,1,36
12,3883,1357.15135213,8597.84864787,0,6968,1,33
13,4111,1357.07384048,9618.92615952,0,5719,2,37
14,4376,1355.91116584,9352.08883416,0,5722,2,35
15,4634,1419.005643,7493.994357,0,7255,2,28
