start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4153,2224,0,0,8,3507
1,70,1357.07384048,4681.92615952,0,277,3507
2,199,1357.38388705,3739.61611295,0,1090,3506
3,304,1357.07384048,6326.92615952,0,12,1899
4,466,1357.07384048,6993.92615952,0,14,1061
5,650,1355.91116584,4908.08883416,0,1916,1062
6,780,1356.60877063,2835.39122937,0,3859,1058
7,858,1358.85660826,4541.14339174,0,2071,1058
8,984,1357.61642198,3783.38357802,0,2702,1061
9,1087,1357.07384048,7369.92615952,0,13,65
10,1283,1354.59346792,4541.40653208,0,2647,59
11,1405,1357.07384048,3807.92615952,0,3256,56
12,1515,1358.46905005,4342.53094995,0,2610,55
13,1642,1355.75614256,2511.24385744,0,4318,49
14,1705,1356.14370077,4083.85629923,0,2682,50
15,1817,1357.92646855,3416.07353145,0,3236,48
16,1883,1357.07384048,4559.92615952,0,2026,48
17,2003,1355.60111927,3347.39888073,0,3121,47
18,2099,1358.85660826,5221.14339174,0,1148,48
19,2234,1355.8336542,2410.1663458,0,3828,43
20,2328,1357.07384048,3077.92615952,0,3064,43
21,2412,1357.07384048,4331.92615952,0,1725,43
22,2533,1357.07384048,2880.92615952,0,3056,40
23,2611,1354.36093299,3338.63906701,0,2522,40
24,2670,1357.07384048,5765.92615952,0,34,43
25,2820,1357.07384048,3235.92615952,0,2412,40
26,2913,1355.75614256,2587.24385744,0,2971,39
27,3011,1358.85660826,4511.14339174,0,946,41
28,3114,1357.15135213,2794.84864787,0,2559,38
29,3191,1358.46905005,2559.53094995,0,2717,38
30,3262,1357.07384048,3562.92615952,0,1643,39
31,3361,1358.62407334,3577.37592666,0,1528,39
32,3431,1355.8336542,3011.1663458,0,2027,38
33,3514,1357.15135213,4805.84864787,0,148,35
34,3651,1357.07384048,1945.92615952,0,2872,31
35,3701,1353.89586313,1426.10413687,0,3344,30
36,3768,1355.60111927,2384.39888073,0,2317,29
37,3839,1354.51595627,1297.48404373,0,3334,28
38,3874,1354.28342135,1253.71657865,0,3343,24
39,3908,1357.07384048,1203.92615952,0,3356,23
40,3917,1354.28342135,2237.71657865,0,2315,22
41,3978,1355.60111927,1652.39888073,0,2839,20
42,4032,1355.75614256,1348.24385744,0,3089,19
43,4055,1355.75614256,2495.24385744,0,1919,19
44,4168,1353.35328163,1765.64671837,0,2538,13
45,4232,1354.28342135,1242.71657865,0,2997,8
46,4251,1357.07384048,2183.92615952,0,2032,11
47,4319,1355.75614256,981.243857443,0,3169,8
48,4358,1353.1207467,1035.8792533,0,3078,11
49,4389,1354.43844463,723.561555369,0,3357,8
50,4413,1354.28342135,429.716578655,0,3627,5
51,4431,1354.28342135,1157.71657865,0,2882,7
52,4457,1357.07384048,2789.92615952,0,1220,9
53,4541,1355.75614256,1469.24385744,0,2458,8
54,4580,1354.28342135,819.716578655,0,3071,6
55,4608,1355.60111927,946.398880729,0,2915,6
56,4624,1355.75614256,1280.24385744,0,2564,6
57,4666,1354.82600284,750.173997156,0,3052,5
58,4690,1357.07384048,1161.92615952,0,2615,6
59,4728,1356.06618913,1045.93381087,0,2694,5
60,4815,1356.84130555,341.158694445,0,3309,3
61,4854,1353.1207467,794.879253295,0,2821,2
62,4858,1280.02726763,439.972732366,0,3245,0
63,4868,1414.89752594,444.102474059,0,3092,2
