start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4142,2231,0,0,8,3535
1,73,1357.07384048,4674.92615952,0,278,3538
2,202,1357.38388705,3730.61611295,0,1081,3537
3,306,1357.07384048,6318.92615952,0,12,1931
4,466,1357.07384048,6960.92615952,0,15,1124
5,651,1355.91116584,4935.08883416,0,1856,1117
6,782,1356.60877063,2829.39122937,0,3830,1113
7,861,1358.85660826,4552.14339174,0,2026,1115
8,987,1357.61642198,3783.38357802,0,2667,1113
9,1104,1357.07384048,7366.92615952,0,14,70
10,1284,1354.59346792,4554.40653208,0,2648,66
11,1407,1357.07384048,3785.92615952,0,3291,64
12,1523,1358.46905005,4335.53094995,0,2624,61
13,1642,1355.75614256,2486.24385744,0,4357,58
14,1711,1356.14370077,4075.85629923,0,2698,58
15,1825,1357.92646855,3437.07353145,0,3221,53
16,1884,1357.07384048,4586.92615952,0,2013,46
17,2006,1355.60111927,3337.39888073,0,3142,51
18,2098,1358.85660826,5165.14339174,0,1218,55
19,2234,1355.8336542,2424.1663458,0,3827,39
20,2336,1357.07384048,3087.92615952,0,3059,51
21,2415,1357.07384048,4319.92615952,0,1748,51
22,2542,1357.07384048,2881.92615952,0,3059,49
23,2617,1354.36093299,3346.63906701,0,2522,49
24,2674,1357.07384048,5766.92615952,0,43,50
25,2832,1357.07384048,3215.92615952,0,2434,47
26,2909,1355.75614256,2575.24385744,0,3000,44
27,2992,1358.85660826,4502.14339174,0,987,36
28,3112,1357.15135213,2788.84864787,0,2582,42
29,3187,1358.46905005,2558.53094995,0,2736,42
30,3265,1357.07384048,3565.92615952,0,1651,43
31,3356,1358.62407334,3587.37592666,0,1537,42
32,3444,1355.8336542,3004.1663458,0,2035,41
33,3525,1357.15135213,4808.84864787,0,148,42
34,3646,1357.07384048,1949.92615952,0,2887,39
35,3709,1353.89586313,1422.10413687,0,3354,37
36,3786,1355.60111927,2369.39888073,0,2327,38
37,3855,1354.51595627,1302.48404373,0,3327,36
38,3900,1354.28342135,1245.71657865,0,3338,33
39,3932,1357.07384048,1203.92615952,0,3346,32
40,3928,1354.28342135,2238.71657865,0,2317,29
41,3980,1355.60111927,1655.39888073,0,2849,27
42,4029,1355.75614256,1342.24385744,0,3111,28
43,4068,1355.75614256,2482.24385744,0,1933,27
44,4172,1353.35328163,1756.64671837,0,2555,20
45,4231,1354.28342135,1239.71657865,0,3012,18
46,4267,1357.07384048,2180.92615952,0,2032,18
47,4362,1355.75614256,975.243857443,0,3144,17
48,4354,1353.1207467,1029.8792533,0,3101,15
49,4388,1354.43844463,721.561555369,0,3374,15
50,4415,1354.28342135,433.716578655,0,3634,14
51,4430,1354.28342135,1155.71657865,0,2899,14
52,4464,1357.07384048,2784.92615952,0,1231,15
53,4544,1355.75614256,1470.24385744,0,2465,13
54,4590,1354.28342135,810.716578655,0,3082,11
55,4605,1355.60111927,941.398880729,0,2936,10
56,4709,1355.75614256,1291.24385744,0,2480,4
57,4671,1354.82600284,749.173997156,0,3061,10
58,4698,1357.07384048,1163.92615952,0,2618,3
59,4727,1356.06618913,1044.93381087,0,2709,3
60,4825,1356.84130555,341.158694445,0,3313,0
61,4833,1353.1207467,791.879253295,0,2860,2
62,4846,1280.02726763,441.972732366,0,3269,0
63,4866,1414.89752594,449.102474059,0,3102,2
