start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237374,2727,0,0,10,1583
1,237990,2110,0,0,20,1573
2,237916,2148,0,0,57,1570
3,238063,2000,0,0,58,1570
4,238185,1916,0,0,21,1570
5,237907,1954.0685126,235.931487402,0,34,1552
6,238040,1938.25613749,122.743862514,0,38,1548
7,238177,1922.44376237,1.55623762563,0,36,1548
8,237318,2291.08913508,490.91086492,0,38,1544
9,237057,2511.53224693,530.467753066,0,65,1520
10,237264,2812,0,0,78,1530
11,237727,2374,0,0,55,1529
12,236979,2634.00064241,485.999357592,0,77,1506
13,237250,2850,0,0,72,1510
14,238034,1573.40883527,491.591164727,0,73,1508
15,238068,1830.04988427,200.95011573,0,73,1507
16,237397,2704,0,0,73,1507
17,239344,716.207578596,39.792421404,0,73,1507
18,238136,1961,0,0,73,1506
19,237613,2488,0,0,72,1506
20,238906,1195,0,0,73,1505
21,237399,2701,0,0,72,1505
22,237536,2562,0,0,72,1505
23,238147,1953,0,0,72,1505
24,237501,2600,0,0,71,1504
25,238815,1286,0,0,71,1504
26,237415,2658.72685643,25.2731435689,0,70,1503
27,237457,2644,0,0,71,1503
28,238007,1993,0,0,170,1504
29,237437,2560.51960512,3.48039487642,0,171,1502
30,238815,1301,0,0,57,1499
31,236858,2972.64900939,222.350990613,0,134,1488
32,237069,2837.0811463,192.918853704,0,102,1469
33,236556,3149.76311297,395.236887031,0,105,1465
34,236653,1123.84130758,2324.15869242,0,178,1389
35,237453,146.031934857,2501.96806514,0,223,1347
36,237449,146.031934857,2505.96806514,0,248,1321
37,237447,146.031934857,2506.96806514,0,269,1303
38,236701,1045.32201352,2351.67798648,0,307,1262
39,237502,2581.06019044,15.9398095595,0,315,1254
40,237696,2280.2375051,110.762494898,0,333,1248
41,236895,3206,0,0,309,1259
42,237566,2500,0,0,340,1262
43,238400,1547.90750482,118.092495177,0,339,1263
44,238406,1489.54123787,201.458762134,0,304,1263
45,238433,1631.85261387,35.1473861274,0,306,1262
46,238222,1731.84263296,146.157367038,0,307,1261
47,238496,1445.20457824,158.795421762,0,306,1262
48,239574,430.964733441,95.0352665591,0,305,1262
49,237565,2403.40350536,131.59649464,0,312,1254
50,238579,1421.33099229,97.6690077147,0,311,1256
51,238512,1576.04423112,11.9557688752,0,311,1256
52,238360,1553.95341295,185.046587046,0,310,1254
53,238488,1603.17330607,8.82669392835,0,311,1251
54,238390,1710,0,0,311,1250
55,238407,1621.31103046,70.6889695353,0,312,1250
56,238397,1587.05088439,115.949115611,0,311,1250
57,238382,1658,0,0,371,1250
58,237591,2508,0,0,311,1248
59,238216,1825,0,0,371,1247
60,237785,2316,0,0,311,1247
61,238471,1016.10012422,611.899875778,0,310,1247
62,237967,1355.67863091,778.321369086,0,307,1247
63,237674,2102.03823852,323.961761478,0,319,1239
64,238081,1833.77044312,186.22955688,0,316,1241
65,238174,1407.30138496,519.698615044,0,316,1236
66,237136,1048.65501416,1915.34498584,0,324,1227
67,237849,146.031934857,2105.96806514,0,338,1215
68,237841,146.031934857,2113.96806514,0,351,1198
69,237842,146.031934857,2112.96806514,0,374,1178
70,237843,146.031934857,2110.96806514,0,393,1158
71,236493,1759.74682434,1848.25317566,0,430,1122
72,238488,1518,0,0,519,1126
73,237805,2295,0,0,425,1125
74,237253,2849,0,0,423,1119
75,239251,729.384557856,58.6154421441,0,486,915
76,237477,2294.88720557,328.112794427,0,440,892
77,238005,2095,0,0,434,898
78,238272,1827,0,0,434,897
79,237976,2124,0,0,433,896
80,238088,1961,0,0,483,876
81,237479,2622,0,0,432,872
82,239324,714.734857385,62.2651426154,0,431,854
83,237892,2157,0,0,484,854
84,237363,2667,0,0,501,848
85,239258,707.216228042,66.7837719578,0,500,842
86,237944,2157,0,0,431,842
87,238217,1883,0,0,433,836
88,238153,1948,0,0,432,830
89,237612,2489,0,0,432,812
90,236139,3775.97967438,186.020325616,0,439,804
91,237944,2157,0,0,432,807
92,237019,3082,0,0,432,739
93,238384,1717,0,0,432,736
94,238284,1235.53558472,581.464415279,0,431,712
95,237157,1038.81103554,1905.18896446,0,437,706
96,237840,146.109446499,2113.8905535,0,438,679
97,237828,146.109446499,2124.8905535,0,439,672
98,237850,146.109446499,2102.8905535,0,437,658
99,237852,146.109446499,2101.8905535,0,451,639
100,236771,1405.05354732,1879.94645268,0,515,612
101,238181,1875,0,0,513,602
102,237678,2376,0,0,511,601
103,237649,2312.94741832,139.052581677,0,484,577
104,238262,1839,0,0,466,566
105,237273,2785,0,0,510,559
106,237892,2163,0,0,507,558
107,237985,2072,0,0,507,537
108,237421,2684,0,0,461,496
109,238296,1805,0,0,464,489
110,238069,1665.88022502,364.11977498,0,478,469
111,238866,1233.44277037,1.55722963215,0,474,407
112,238594,1507,0,0,474,214
113,238206,1894,0,0,474,195
114,238018,2015,0,0,539,66
115,238118,1918,0,0,539,27
116,239135,917.892872915,47.107127085,0,473,20
117,238444,1657,0,0,473,19
118,239059,1040,0,0,474,9
119,238744,1334,0,0,495,9
120,238921,1177,0,0,475,3
121,238701,1398,0,0,475,3
122,238776,1325,0,0,476,3
123,238806,1295,0,0,475,3
124,239324,741.553885761,35.4461142394,0,473,5
125,239509,511.809376782,80.1906232176,0,473,4
126,239552,437.2431765,110.7568235,0,473,4
127,238729,1337.30837159,33.6916284072,0,477,1
