start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237357,2742,0,0,11,1588
1,237990,2109,0,0,24,1575
2,237952,2148,0,0,24,1574
3,238107,1992,0,0,24,1574
4,238194,1907,0,0,24,1574
5,237921,1954.0685126,222.931487402,0,26,1568
6,238048,1938.25613749,113.743862514,0,29,1566
7,238182,1917,0,0,30,1565
8,237301,2291.08913508,508.91086492,0,39,1554
9,237053,2511.53224693,535.467753066,0,65,1529
10,237292,2809,0,0,56,1539
11,237732,2367,0,0,56,1538
12,236971,2634.00064241,494.999357592,0,75,1518
13,237254,2847,0,0,72,1523
14,238036,1573.40883527,490.591164727,0,71,1520
15,237989,1830.04988427,200.95011573,0,151,1520
16,237387,2713,0,0,71,1520
17,239345,716.207578596,39.792421404,0,71,1520
18,238138,1961,0,0,71,1519
19,237608,2491,0,0,71,1519
20,238900,1200,0,0,70,1519
21,237402,2699,0,0,71,1518
22,237528,2572,0,0,70,1518
23,238143,1956,0,0,71,1518
24,237499,2601,0,0,70,1516
25,238816,1284,0,0,69,1515
26,237423,2658.72685643,18.2731435689,0,75,1509
27,237454,2646,0,0,75,1509
28,238106,1995,0,0,75,1508
29,237529,2560.51960512,10.4803948764,0,76,1508
30,238705,1300,0,0,170,1508
31,236917,2972.64900939,209.350990613,0,79,1504
32,237048,2837.0811463,185.918853704,0,111,1500
33,236547,3149.76311297,402.236887031,0,89,1494
34,236550,1123.84130758,2337.15869242,0,231,1439
35,237423,146.031934857,2502.96806514,0,216,1395
36,237400,146.031934857,2504.96806514,0,259,1371
37,237392,146.031934857,2512.96806514,0,282,1350
38,236651,1045.32201352,2353.67798648,0,320,1310
39,237460,2581.06019044,8.93980955955,0,328,1302
40,237661,2280.2375051,126.762494898,0,315,1296
41,236853,3215,0,0,304,1307
42,237608,2493,0,0,269,1310
43,238343,1547.90750482,111.092495177,0,366,1311
44,238406,1489.54123787,204.458762134,0,270,1309
45,238425,1631.85261387,42.1473861274,0,270,1308
46,238222,1731.84263296,145.157367038,0,271,1308
47,238496,1445.20457824,156.795421762,0,271,1309
48,239575,430.964733441,95.0352665591,0,268,1310
49,237567,2403.40350536,129.59649464,0,280,1297
50,238583,1421.33099229,96.6690077147,0,278,1299
51,238505,1576.04423112,14.9557688752,0,282,1299
52,238359,1553.95341295,187.046587046,0,278,1297
53,238488,1603.17330607,8.82669392835,0,279,1297
54,238381,1719,0,0,278,1297
55,238410,1621.31103046,67.6889695353,0,279,1297
56,238404,1587.05088439,109.949115611,0,276,1297
57,238438,1662,0,0,278,1297
58,237605,2496,0,0,278,1294
59,238266,1833,0,0,279,1294
60,237744,2313,0,0,321,1294
61,238480,1016.10012422,611.899875778,0,270,1294
62,237966,1355.67863091,778.321369086,0,277,1290
63,237675,2102.03823852,323.961761478,0,283,1284
64,238071,1833.77044312,192.22955688,0,285,1285
65,238174,1407.30138496,514.698615044,0,285,1285
66,237071,1048.65501416,1922.34498584,0,343,1279
67,237842,146.031934857,2108.96806514,0,294,1275
68,237794,146.031934857,2116.96806514,0,351,1258
69,237800,146.031934857,2110.96806514,0,373,1234
70,237844,146.031934857,2110.96806514,0,346,1216
71,236490,1759.74682434,1846.25317566,0,377,1189
72,238582,1518,0,0,368,1194
73,237812,2288,0,0,370,1192
74,237250,2849,0,0,370,1179
75,239311,729.384557856,58.6154421441,0,370,932
76,237481,2294.88720557,324.112794427,0,387,913
77,238006,2095,0,0,380,919
78,238269,1831,0,0,380,919
79,237981,2135,0,0,364,918
80,238082,1964,0,0,432,904
81,237374,2632,0,0,472,902
82,239266,714.734857385,65.2651426154,0,433,872
83,237896,2151,0,0,433,871
84,237435,2664,0,0,379,869
85,239324,707.216228042,67.7837719578,0,380,855
86,237943,2158,0,0,380,853
87,238219,1881,0,0,380,853
88,238143,1957,0,0,379,851
89,237624,2476,0,0,379,835
90,236142,3775.97967438,182.020325616,0,386,824
91,237951,2150,0,0,380,828
92,237019,3081,0,0,379,800
93,238384,1716,0,0,379,794
94,238287,1235.53558472,577.464415279,0,379,791
95,237149,1038.81103554,1911.18896446,0,384,782
96,237841,146.109446499,2112.8905535,0,387,754
97,237832,146.109446499,2121.8905535,0,406,731
98,237851,146.109446499,2102.8905535,0,426,707
99,237851,146.109446499,2102.8905535,0,449,677
100,236822,1405.05354732,1872.94645268,0,471,634
101,238240,1864,0,0,466,632
102,237724,2376,0,0,467,632
103,237655,2312.94741832,135.052581677,0,482,583
104,238253,1850,0,0,465,580
105,237285,2786,0,0,496,565
106,237939,2163,0,0,463,558
107,238039,2063,0,0,464,549
108,237419,2680,0,0,466,491
109,238293,1807,0,0,465,473
110,238075,1665.88022502,358.11977498,0,477,452
111,238861,1233.44277037,4.55722963215,0,473,442
112,238505,1508,0,0,559,217
113,238204,1897,0,0,473,207
114,238010,2003,0,0,561,87
115,238103,1911,0,0,560,29
116,239137,917.892872915,45.107127085,0,472,21
117,238445,1654,0,0,472,19
118,239061,1038,0,0,473,11
119,238762,1337,0,0,472,12
120,238903,1173,0,0,498,10
121,238701,1399,0,0,474,6
122,238752,1323,0,0,498,3
123,238799,1301,0,0,474,3
124,239259,741.553885761,37.4461142394,0,534,5
125,239507,511.809376782,81.1906232176,0,472,4
126,239552,437.2431765,110.7568235,0,471,4
127,238729,1337.30837159,33.6916284072,0,475,1
