start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237361,2740,0,0,12,1554
1,237987,2114,0,0,23,1543
2,237950,2151,0,0,22,1542
3,238110,1989,0,0,25,1540
4,238144,1899,0,0,83,1538
5,237912,1954.0685126,234.931487402,0,27,1533
6,238050,1938.25613749,112.743862514,0,30,1533
7,238178,1922,0,0,39,1522
8,237317,2291.08913508,492.91086492,0,40,1520
9,237048,2511.53224693,540.467753066,0,66,1495
10,237288,2811,0,0,55,1502
11,237729,2371,0,0,58,1500
12,236980,2634.00064241,486.999357592,0,76,1480
13,237237,2864,0,0,73,1484
14,238036,1573.40883527,490.591164727,0,71,1484
15,238047,1830.04988427,202.95011573,0,94,1484
16,237398,2702,0,0,73,1483
17,239345,716.207578596,39.792421404,0,73,1483
18,238139,1958,0,0,73,1478
19,237606,2494,0,0,73,1478
20,238899,1202,0,0,72,1478
21,237409,2691,0,0,72,1478
22,237535,2565,0,0,72,1475
23,238137,1962,0,0,72,1475
24,237499,2602,0,0,71,1474
25,238818,1282,0,0,70,1474
26,237426,2658.72685643,15.2731435689,0,70,1474
27,237444,2656,0,0,72,1474
28,238060,2000,0,0,111,1474
29,237537,2560.51960512,3.48039487642,0,71,1473
30,238807,1294,0,0,70,1473
31,236906,2972.64900939,222.350990613,0,80,1464
32,237084,2837.0811463,178.918853704,0,90,1450
33,236554,3149.76311297,397.236887031,0,100,1443
34,236656,1123.84130758,2321.15869242,0,177,1365
35,237453,146.031934857,2501.96806514,0,220,1322
36,237452,146.031934857,2502.96806514,0,243,1298
37,237445,146.031934857,2509.96806514,0,266,1275
38,236703,1045.32201352,2350.67798648,0,304,1236
39,237508,2581.06019044,10.9398095595,0,313,1229
40,237704,2280.2375051,116.762494898,0,319,1223
41,236887,3213,0,0,306,1234
42,237612,2487,0,0,303,1238
43,238441,1547.90750482,110.092495177,0,303,1238
44,238408,1489.54123787,202.458762134,0,303,1237
45,238424,1631.85261387,44.1473861274,0,304,1236
46,238221,1731.84263296,145.157367038,0,304,1236
47,238499,1445.20457824,154.795421762,0,303,1237
48,239576,430.964733441,94.0352665591,0,299,1237
49,237557,2403.40350536,138.59649464,0,309,1230
50,238587,1421.33099229,91.6690077147,0,307,1228
51,238509,1576.04423112,13.9557688752,0,308,1228
52,238358,1553.95341295,189.046587046,0,307,1227
53,238492,1603.17330607,4.82669392835,0,308,1227
54,238380,1719,0,0,308,1227
55,238408,1621.31103046,70.6889695353,0,308,1227
56,238399,1587.05088439,114.949115611,0,307,1226
57,238438,1662,0,0,308,1227
58,237596,2505,0,0,305,1227
59,238265,1835,0,0,308,1226
60,237780,2320,0,0,307,1226
61,238472,1016.10012422,611.899875778,0,306,1223
62,237957,1355.67863091,779.321369086,0,315,1222
63,237673,2102.03823852,324.961761478,0,316,1214
64,238084,1833.77044312,183.22955688,0,313,1216
65,238180,1407.30138496,513.698615044,0,313,1216
66,237129,1048.65501416,1920.34498584,0,328,1200
67,237847,146.031934857,2106.96806514,0,342,1186
68,237829,146.031934857,2113.96806514,0,368,1170
69,237842,146.031934857,2112.96806514,0,376,1150
70,237835,146.031934857,2107.96806514,0,413,1126
71,236502,1759.74682434,1839.25317566,0,428,1099
72,238581,1519,0,0,423,1103
73,237803,2297,0,0,423,1103
74,237246,2855,0,0,423,1103
75,239313,729.384557856,58.6154421441,0,419,916
76,237469,2294.88720557,337.112794427,0,440,897
77,238007,2094,0,0,433,903
78,238170,1833,0,0,530,903
79,237881,2122,0,0,531,902
80,238141,1960,0,0,432,901
81,237470,2631,0,0,431,897
82,239324,714.734857385,61.2651426154,0,433,863
83,237946,2155,0,0,432,862
84,237430,2671,0,0,428,855
85,239328,707.216228042,65.7837719578,0,431,845
86,237939,2162,0,0,430,843
87,238228,1881,0,0,423,837
88,238143,1958,0,0,430,814
89,237621,2479,0,0,431,807
90,236153,3775.97967438,172.020325616,0,438,799
91,237951,2149,0,0,432,792
92,237014,3087,0,0,431,766
93,238387,1714,0,0,431,764
94,238289,1235.53558472,576.464415279,0,431,755
95,237157,1038.81103554,1904.18896446,0,437,744
96,237842,146.109446499,2111.8905535,0,437,724
97,237835,146.109446499,2119.8905535,0,438,722
98,237852,146.109446499,2102.8905535,0,444,711
99,237851,146.109446499,2102.8905535,0,457,688
100,236824,1405.05354732,1871.94645268,0,477,643
101,238234,1867,0,0,475,643
102,237721,2377,0,0,473,634
103,237650,2312.94741832,137.052581677,0,491,598
104,238261,1841,0,0,472,581
105,237309,2792,0,0,474,574
106,237936,2164,0,0,472,550
107,238030,2071,0,0,472,537
108,237368,2693,0,0,512,495
109,238298,1803,0,0,471,488
110,238072,1665.88022502,362.11977498,0,483,475
111,238823,1233.44277037,4.55722963215,0,519,453
112,238595,1506,0,0,479,226
113,238210,1891,0,0,479,168
114,238096,2004,0,0,480,80
115,238180,1920,0,0,480,29
116,239137,917.892872915,45.107127085,0,479,21
117,238439,1662,0,0,479,20
118,239060,1037,0,0,479,16
119,238768,1333,0,0,479,13
120,238920,1181,0,0,480,6
121,238697,1403,0,0,478,3
122,238772,1328,0,0,481,3
123,238800,1301,0,0,480,3
124,239322,741.553885761,37.4461142394,0,478,5
125,239509,511.809376782,79.1906232176,0,478,4
126,239547,437.2431765,110.7568235,0,484,4
127,238729,1337.30837159,34.6916284072,0,482,1
