start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,237358,2730,0,0,9,1599
1,237984,2115,0,0,20,1576
2,237950,2149,0,0,20,1575
3,238107,1992,0,0,20,1575
4,238183,1917,0,0,19,1575
5,237926,1954.0685126,219.931487402,0,30,1565
6,237967,1938.25613749,109.743862514,0,113,1565
7,238173,1922.44376237,2.55623762563,0,29,1567
8,237304,2291.08913508,502.91086492,0,28,1565
9,237043,2511.53224693,545.467753066,0,65,1530
10,237286,2815,0,0,52,1539
11,237741,2370,0,0,43,1539
12,236989,2634.00064241,476.999357592,0,77,1514
13,237239,2862,0,0,74,1515
14,238036,1573.40883527,489.591164727,0,74,1515
15,238072,1830.04988427,196.95011573,0,75,1515
16,237390,2711,0,0,75,1511
17,239343,716.207578596,41.792421404,0,78,1511
18,238142,1958,0,0,77,1511
19,237613,2487,0,0,78,1510
20,238900,1200,0,0,77,1510
21,237404,2697,0,0,77,1510
22,237544,2557,0,0,77,1510
23,238139,1961,0,0,77,1510
24,237477,2597,0,0,103,1509
25,238812,1287,0,0,77,1509
26,237433,2658.72685643,9.27314356893,0,77,1508
27,237441,2659,0,0,78,1508
28,238094,2006,0,0,76,1508
29,237527,2560.51960512,14.4803948764,0,75,1508
30,238801,1298,0,0,77,1507
31,236920,2972.64900939,206.350990613,0,80,1503
32,237075,2837.0811463,185.918853704,0,85,1496
33,236561,3149.76311297,390.236887031,0,91,1492
34,236651,1123.84130758,2326.15869242,0,203,1378
35,237454,146.031934857,2499.96806514,0,241,1339
36,237449,146.031934857,2505.96806514,0,267,1311
37,237446,146.031934857,2508.96806514,0,287,1291
38,236700,1045.32201352,2354.67798648,0,328,1251
39,237503,2581.06019044,14.9398095595,0,334,1244
40,237705,2280.2375051,115.762494898,0,339,1235
41,236899,3201,0,0,328,1244
42,237616,2485,0,0,326,1248
43,238434,1547.90750482,117.092495177,0,325,1248
44,238408,1489.54123787,201.458762134,0,324,1247
45,238436,1631.85261387,37.1473861274,0,319,1246
46,238225,1731.84263296,142.157367038,0,325,1246
47,238498,1445.20457824,156.795421762,0,325,1246
48,239572,430.964733441,95.0352665591,0,323,1248
49,237571,2403.40350536,125.59649464,0,332,1239
50,238579,1421.33099229,99.6690077147,0,330,1241
51,238507,1576.04423112,16.9557688752,0,330,1241
52,238354,1553.95341295,192.046587046,0,330,1240
53,238482,1603.17330607,14.8266939283,0,330,1240
54,238384,1714,0,0,330,1240
55,238413,1621.31103046,65.6889695353,0,329,1239
56,238387,1587.05088439,116.949115611,0,336,1239
57,238412,1662,0,0,355,1237
58,237597,2504,0,0,329,1237
59,238247,1827,0,0,356,1237
60,237781,2319,0,0,329,1236
61,238472,1016.10012422,610.899875778,0,329,1236
62,237967,1355.67863091,778.321369086,0,328,1235
63,237684,2102.03823852,314.961761478,0,337,1228
64,238081,1833.77044312,185.22955688,0,336,1229
65,238173,1407.30138496,519.698615044,0,336,1229
66,237130,1048.65501416,1922.34498584,0,337,1223
67,237847,146.031934857,2106.96806514,0,341,1222
68,237841,146.031934857,2113.96806514,0,351,1210
69,237841,146.031934857,2113.96806514,0,371,1190
70,237844,146.031934857,2109.96806514,0,390,1171
71,236494,1759.74682434,1845.25317566,0,428,1134
72,238558,1514,0,0,450,1138
73,237812,2294,0,0,416,1138
74,237249,2852,0,0,422,1125
75,239283,729.384557856,60.6154421441,0,449,866
76,237471,2294.88720557,334.112794427,0,438,847
77,238015,2085,0,0,431,854
78,238268,1832,0,0,431,853
79,237979,2121,0,0,430,848
80,238139,1962,0,0,429,844
81,237480,2619,0,0,430,837
82,239321,714.734857385,64.2651426154,0,429,815
83,237950,2150,0,0,430,812
84,237424,2675,0,0,429,801
85,239327,707.216228042,66.7837719578,0,429,795
86,237945,2155,0,0,429,795
87,238221,1880,0,0,429,783
88,238089,1956,0,0,484,772
89,237623,2477,0,0,428,768
90,236154,3775.97967438,171.020325616,0,435,754
91,237946,2155,0,0,429,751
92,236965,3096,0,0,469,741
93,238349,1712,0,0,469,736
94,238289,1235.53558472,576.464415279,0,429,735
95,237157,1038.81103554,1904.18896446,0,434,724
96,237840,146.109446499,2111.8905535,0,437,706
97,237805,146.109446499,2119.8905535,0,465,701
98,237821,146.109446499,2103.8905535,0,462,694
99,237849,146.109446499,2101.8905535,0,465,652
100,236820,1405.05354732,1874.94645268,0,482,625
101,238236,1865,0,0,480,623
102,237718,2379,0,0,478,620
103,237646,2312.94741832,140.052581677,0,496,592
104,238259,1842,0,0,477,578
105,237320,2781,0,0,478,567
106,237928,2171,0,0,476,565
107,238033,2066,0,0,476,537
108,237418,2683,0,0,475,490
109,238219,1808,0,0,548,478
110,238076,1665.88022502,358.11977498,0,482,442
111,238788,1233.44277037,4.55722963215,0,553,376
112,238538,1498,0,0,544,219
113,238143,1893,0,0,544,205
114,238088,2012,0,0,479,62
115,238118,1918,0,0,544,26
116,239134,917.892872915,48.107127085,0,479,22
117,238443,1658,0,0,478,21
118,239062,1035,0,0,479,9
119,238761,1338,0,0,479,5
120,238929,1179,0,0,472,3
121,238699,1401,0,0,480,3
122,238780,1320,0,0,478,3
123,238743,1300,0,0,536,3
124,239325,741.553885761,34.4461142394,0,477,5
125,239508,511.809376782,81.1906232176,0,478,5
126,239460,437.2431765,110.7568235,0,570,4
127,238628,1337.30837159,38.6916284072,0,577,1
